,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
71,D68.35,0.0,1.0,1.0,1.0,Haemorrhagic disorder due to circulating anticoagulants
72,D68.4,0.0,1.0,1.0,1.0,Acquired coagulation factor deficiency
73,D69.58,0.0,1.0,1.0,1.0,Secondary thrombocytopenia
74,D69.61,0.0,1.0,1.0,1.0,"Thrombocytopenia, unspecified"
75,D70.6,0.0,1.0,1.0,1.0,Agranulocytosis
76,D72.9,0.0,1.0,1.0,1.0,"Disorder of white blood cells, unspecified"
77,D90,0.0,1.0,1.0,1.0,nan
78,E03.1,0.0,1.0,1.0,1.0,Congenital hypothyroidism without goitre
79,E04.1,0.0,1.0,1.0,1.0,Nontoxic single thyroid nodule
80,E04.9,0.0,1.0,1.0,1.0,"Nontoxic goitre, unspecified"
81,E05.9,0.0,1.0,1.0,1.0,"Thyrotoxicosis, unspecified"
82,E06.3,0.0,1.0,1.0,1.0,Autoimmune thyroiditis
83,E10.90,0.0,1.0,1.0,1.0,Type 1 diabetes mellitus without complications
84,E11.21,0.0,1.0,1.0,1.0,Type 2 diabetes mellitus with renal complications
85,E11.40,0.0,1.0,1.0,1.0,Type 2 diabetes mellitus with neurological complications
86,E11.61,0.0,1.0,1.0,1.0,Type 2 diabetes mellitus with other specified complications
87,E11.73,0.0,1.0,1.0,1.0,Type 2 diabetes mellitus with multiple complications
88,E11.74,0.0,1.0,1.0,1.0,Type 2 diabetes mellitus with multiple complications
89,E13.40,0.0,1.0,1.0,1.0,Other specified diabetes mellitus with neurological complications
90,E13.90,0.0,1.0,1.0,1.0,Other specified diabetes mellitus without complications
91,E16.2,0.0,1.0,1.0,1.0,"Hypoglycaemia, unspecified"
92,E26.8,0.0,1.0,1.0,1.0,Other hyperaldosteronism
93,E26.9,0.0,1.0,1.0,1.0,"Hyperaldosteronism, unspecified"
94,E27.4,0.0,1.0,1.0,1.0,Other and unspecified adrenocortical insufficiency
95,E43,0.0,1.0,1.0,1.0,Unspecified severe protein-energy malnutrition
96,E51.2,0.0,1.0,1.0,1.0,Wernicke encephalopathy
97,E53.8,0.0,1.0,1.0,1.0,Deficiency of other specified B group vitamins
98,E53.9,0.0,1.0,1.0,1.0,"Vitamin B deficiency, unspecified"
99,E54,0.0,1.0,1.0,1.0,Ascorbic acid deficiency
100,E58,0.0,1.0,1.0,1.0,Dietary calcium deficiency
101,E61.1,0.0,1.0,1.0,1.0,Iron deficiency
102,E66.92,0.0,1.0,1.0,1.0,"Obesity, unspecified"
103,E73.9,0.0,1.0,1.0,1.0,"Lactose intolerance, unspecified"
104,E78.5,0.0,1.0,1.0,1.0,"Hyperlipidaemia, unspecified"
105,E83.58,0.0,1.0,1.0,1.0,Disorders of calcium metabolism
106,E87.0,0.5264367816091954,1.0,1.0,1.0,Hyperosmolality and hypernatraemia
107,E87.1,0.9696969696969696,1.0,1.0,1.0,Hypo-osmolality and hyponatraemia
108,E88.28,0.0,1.0,1.0,1.0,"Lipomatosis, not elsewhere classified"
109,F00.2,0.0,1.0,1.0,1.0,"Dementia in Alzheimer disease, atypical or mixed type"
110,F00.9,0.0,1.0,1.0,1.0,"Dementia in Alzheimer disease, unspecified"
111,F01.1,0.0,1.0,1.0,1.0,Multi-infarct dementia
112,F02.3,0.0,1.0,1.0,1.0,Dementia in Parkinson disease
113,F05.0,0.7241379310344828,1.0,1.0,1.0,"Delirium not superimposed on dementia, so described"
114,F05.1,0.7192982456140351,1.0,1.0,1.0,Delirium superimposed on dementia
115,F06.3,0.0,1.0,1.0,1.0,Organic mood [affective] disorders
116,F06.7,0.0,1.0,1.0,1.0,Mild cognitive disorder
117,F06.9,0.0,1.0,1.0,1.0,Unspecified mental disorder due to brain damage and dysfunction and to physical disease
118,F09,0.0,1.0,1.0,1.0,Unspecified organic or symptomatic mental disorder
119,F10.0,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol : acute intoxication
120,F10.2,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol : dependence syndrome
121,F10.3,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol withdrawal state
122,F10.4,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol withdrawal state with delirium
123,F10.5,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol : psychotic disorder
124,F12.2,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of cannabinoids : dependence syndrome
125,F17.2,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of tobacco : dependence syndrome
126,F19.6,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to multiple drug use and use of other psychoactive substances : amnesic syndrome
127,F20.0,0.0,1.0,1.0,1.0,Paranoid schizophrenia
128,F20.2,0.0,1.0,1.0,1.0,Catatonic schizophrenia
129,F20.9,0.0,1.0,1.0,1.0,"Schizophrenia, unspecified"
130,F22.0,0.0,1.0,1.0,1.0,Delusional disorder
131,F25.1,0.0,1.0,1.0,1.0,"Schizoaffective disorder, depressive type"
132,F25.2,0.0,1.0,1.0,1.0,"Schizoaffective disorder, mixed type"
133,F25.8,0.0,1.0,1.0,1.0,Other schizoaffective disorders
134,F31.4,0.0,1.0,1.0,1.0,"Bipolar affective disorder, current episode severe depression without psychotic symptoms"
135,F32.2,0.0,1.0,1.0,1.0,Severe depressive episode without psychotic symptoms
136,F32.8,0.0,1.0,1.0,1.0,Other depressive episodes
137,F33.1,0.0,1.0,1.0,1.0,"Recurrent depressive disorder, current episode moderate"
138,F33.2,0.0,1.0,1.0,1.0,"Recurrent depressive disorder, current episode severe without psychotic symptoms"
139,F41.0,0.0,1.0,1.0,1.0,Panic disorder [episodic paroxysmal anxiety]
140,F41.1,0.0,1.0,1.0,1.0,Generalized anxiety disorder
141,F44.6,0.0,1.0,1.0,1.0,Dissociative anaesthesia and sensory loss
142,F45.0,0.0,1.0,1.0,1.0,Somatization disorder
143,F45.33,0.0,1.0,1.0,1.0,Somatoform autonomic dysfunction
144,F50.00,0.0,1.0,1.0,1.0,Anorexia nervosa
145,F55.2,0.0,1.0,1.0,1.0,Abuse of non-dependence-producing substances
146,F60.4,0.0,1.0,1.0,1.0,Histrionic personality disorder
147,F73.1,0.0,1.0,1.0,1.0,Profound mental retardation : significant impairment of behaviour requiring attention or treatment
148,F78.1,0.0,1.0,1.0,1.0,Other mental retardation : significant impairment of behaviour requiring attention or treatment
149,F84.2,0.0,1.0,1.0,1.0,Rett syndrome
150,G20.00,0.0,1.0,1.0,1.0,Parkinson disease
151,G20.10,0.0,1.0,1.0,1.0,Parkinson disease
152,G20.90,0.0,1.0,1.0,1.0,Parkinson disease
153,G20.91,0.0,1.0,1.0,1.0,Parkinson disease
154,G21.8,0.0,1.0,1.0,1.0,Other secondary parkinsonism
155,G21.9,0.0,1.0,1.0,1.0,"Secondary parkinsonism, unspecified"
156,G25.81,0.0,1.0,1.0,1.0,Other specified extrapyramidal and movement disorders
157,G30.8,0.0,1.0,1.0,1.0,Other Alzheimer disease
158,G30.9,0.0,1.0,1.0,1.0,"Alzheimer disease, unspecified"
159,G31.0,0.0,1.0,1.0,1.0,Circumscribed brain atrophy
160,G40.3,0.0,1.0,1.0,1.0,Generalized idiopathic epilepsy and epileptic syndromes
161,G40.4,0.0,1.0,1.0,1.0,Other generalized epilepsy and epileptic syndromes
162,G40.8,0.0,1.0,1.0,1.0,Other epilepsy
163,G45.02,0.0,1.0,1.0,1.0,Vertebro-basilar artery syndrome
164,G46.8,0.0,1.0,1.0,1.0,Other vascular syndromes of brain in cerebrovascular diseases
165,G47.9,0.0,1.0,1.0,1.0,"Sleep disorder, unspecified"
166,G62.80,0.0,1.0,1.0,1.0,Other specified polyneuropathies
167,G62.88,0.0,1.0,1.0,1.0,Other specified polyneuropathies
168,G63.2,0.0,1.0,1.0,1.0,Diabetic polyneuropathy
169,G80.3,0.0,1.0,1.0,1.0,Dyskinetic cerebral palsy
170,G80.8,0.0,1.0,1.0,1.0,Other cerebral palsy
171,G80.9,0.0,1.0,1.0,1.0,"Cerebral palsy, unspecified"
172,G81.1,0.0,1.0,1.0,1.0,Spastic hemiplegia
173,G82.49,0.0,1.0,1.0,1.0,Spastic tetraplegia
174,G82.59,0.0,1.0,1.0,1.0,"Tetraplegia, unspecified"
175,H49.2,0.0,1.0,1.0,1.0,Sixth [abducent] nerve palsy
176,H53.2,0.0,1.0,1.0,1.0,Diplopia
177,H53.8,0.0,1.0,1.0,1.0,Other visual disturbances
178,H54.0,0.0,1.0,1.0,1.0,"Blindness, binocular"
179,H60.9,0.0,1.0,1.0,1.0,"Otitis externa, unspecified"
180,H81.0,0.0,1.0,1.0,1.0,Ménière disease
181,H81.1,0.0,1.0,1.0,1.0,Benign paroxysmal vertigo
182,H91.0,0.0,1.0,1.0,1.0,Ototoxic hearing loss
183,I11.00,0.0,1.0,1.0,1.0,Hypertensive heart disease with (congestive) heart failure
184,I11.90,0.0,1.0,1.0,1.0,Hypertensive heart disease without (congestive) heart failure
185,I12.91,0.0,1.0,1.0,1.0,Hypertensive renal disease without renal failure
186,I20.0,0.0,1.0,1.0,1.0,Unstable angina
187,I21.3,0.0,1.0,1.0,1.0,Acute transmural myocardial infarction of unspecified site
188,I21.4,0.0,1.0,1.0,1.0,Acute subendocardial myocardial infarction
189,I24.0,0.0,1.0,1.0,1.0,Coronary thrombosis not resulting in myocardial infarction
190,I24.9,0.0,1.0,1.0,1.0,"Acute ischaemic heart disease, unspecified"
191,I25.10,0.0,1.0,1.0,1.0,Atherosclerotic heart disease
192,I25.13,0.8384118190212373,1.0,1.0,1.0,Atherosclerotic heart disease
193,I34.0,0.0,1.0,1.0,1.0,Mitral (valve) insufficiency
194,I35.1,0.0,1.0,1.0,1.0,Aortic (valve) insufficiency
195,I35.8,0.0,1.0,1.0,1.0,Other aortic valve disorders
196,I36.1,0.0,1.0,1.0,1.0,Nonrheumatic tricuspid (valve) insufficiency
197,I42.88,0.0,1.0,1.0,1.0,Other cardiomyopathies
198,I42.9,0.0,1.0,1.0,1.0,"Cardiomyopathy, unspecified"
199,I44.2,0.0,1.0,1.0,1.0,"Atrioventricular block, complete"
200,I44.4,0.0,1.0,1.0,1.0,Left anterior fascicular block
201,I44.7,0.0,1.0,1.0,1.0,"Left bundle-branch block, unspecified"
202,I48.4,0.0,1.0,1.0,1.0,Atypical atrial flutter
203,I50.12,0.0,1.0,1.0,1.0,Left ventricular failure
204,I63.1,0.0,1.0,1.0,1.0,Cerebral infarction due to embolism of precerebral arteries
205,I63.4,0.0,1.0,1.0,1.0,Cerebral infarction due to embolism of cerebral arteries
206,I67.2,0.0,1.0,1.0,1.0,Cerebral atherosclerosis
207,I67.88,0.0,1.0,1.0,1.0,Other specified cerebrovascular diseases
208,I70.21,0.0,1.0,1.0,1.0,Atherosclerosis of arteries of extremities
209,I70.22,0.0,1.0,1.0,1.0,Atherosclerosis of arteries of extremities
210,I70.23,0.0,1.0,1.0,1.0,Atherosclerosis of arteries of extremities
211,I70.25,0.0,1.0,1.0,1.0,Atherosclerosis of arteries of extremities
212,I71.2,0.0,1.0,1.0,1.0,"Thoracic aortic aneurysm, without mention of rupture"
213,I71.4,0.0,1.0,1.0,1.0,"Abdominal aortic aneurysm, without mention of rupture"
214,I71.6,0.0,1.0,1.0,1.0,"Thoracoabdominal aortic aneurysm, without mention of rupture"
215,I71.9,0.0,1.0,1.0,1.0,"Aortic aneurysm of unspecified site, without mention of rupture"
216,I74.2,0.0,1.0,1.0,1.0,Embolism and thrombosis of arteries of upper extremities
217,I77.6,0.0,1.0,1.0,1.0,"Arteritis, unspecified"
218,I79.2,0.0,1.0,1.0,1.0,Peripheral angiopathy in diseases classified elsewhere
219,I80.1,0.0,1.0,1.0,1.0,Phlebitis and thrombophlebitis of femoral vein
220,I83.1,0.0,1.0,1.0,1.0,Varicose veins of lower extremities with inflammation
221,I83.2,0.0,1.0,1.0,1.0,Varicose veins of lower extremities with both ulcer and inflammation
222,I89.09,0.0,1.0,1.0,1.0,"Lymphoedema, not elsewhere classified"
223,I95.8,0.0,1.0,1.0,1.0,Other hypotension
224,I97.29,0.0,1.0,1.0,1.0,Postmastectomy lymphoedema syndrome
225,J01.8,0.0,1.0,1.0,1.0,Other acute sinusitis
226,J09,0.0,1.0,1.0,1.0,Influenza due to identified zoonotic or pandemic influenza virus
227,J12.9,0.0,1.0,1.0,1.0,"Viral pneumonia, unspecified"
228,J17.2,0.0,1.0,1.0,1.0,Pneumonia in mycoses
229,J17.8,0.0,1.0,1.0,1.0,Pneumonia in other diseases classified elsewhere
230,J18.0,0.0,1.0,1.0,1.0,"Bronchopneumonia, unspecified"
231,J20.5,0.0,1.0,1.0,1.0,Acute bronchitis due to respiratory syncytial virus
232,J20.8,0.0,1.0,1.0,1.0,Acute bronchitis due to other specified organisms
233,J20.9,0.0,1.0,1.0,1.0,"Acute bronchitis, unspecified"
234,J21.0,0.0,1.0,1.0,1.0,Acute bronchiolitis due to respiratory syncytial virus
235,J38.5,0.0,1.0,1.0,1.0,Laryngeal spasm
236,J42,0.0,1.0,1.0,1.0,Unspecified chronic bronchitis
237,J43.8,0.0,1.0,1.0,1.0,Other emphysema
238,J43.9,0.0,1.0,1.0,1.0,"Emphysema, unspecified"
239,J44.01,0.0,1.0,1.0,1.0,Chronic obstructive pulmonary disease with acute lower respiratory infection
240,J44.11,0.0,1.0,1.0,1.0,"Chronic obstructive pulmonary disease with acute exacerbation, unspecified"
241,J45.0,0.0,1.0,1.0,1.0,Predominantly allergic asthma
242,J45.8,0.0,1.0,1.0,1.0,Mixed asthma
243,J68.4,0.0,1.0,1.0,1.0,"Chronic respiratory conditions due to chemicals, gases, fumes and vapours"
244,J81,0.0,1.0,1.0,1.0,Pulmonary oedema
245,J84.1,0.0,1.0,1.0,1.0,Other interstitial pulmonary diseases with fibrosis
246,J93.9,0.0,1.0,1.0,1.0,"Pneumothorax, unspecified"
247,J96.19,0.0,1.0,1.0,1.0,Chronic respiratory failure
248,J98.7,0.0,1.0,1.0,1.0,"Respiratory infections, not elsewhere classified"
249,K08.88,0.0,1.0,1.0,1.0,Other specified disorders of teeth and supporting structures
250,K21.0,0.8888888888888888,1.0,1.0,1.0,Gastro-oesophageal reflux disease with oesophagitis
251,K21.9,0.5652709359605911,1.0,1.0,1.0,Gastro-oesophageal reflux disease without oesophagitis
252,K22.81,0.0,1.0,1.0,1.0,Other specified diseases of oesophagus
253,K25.0,0.0,1.0,1.0,1.0,Gastric ulcer : acute with haemorrhage
254,K25.3,0.0,1.0,1.0,1.0,Gastric ulcer : acute without haemorrhage or perforation
255,K29.1,0.0,1.0,1.0,1.0,Other acute gastritis
256,K35.30,0.0,1.0,1.0,1.0,Acute appendicitis with localized peritonitis
257,K44.9,0.0,1.0,1.0,1.0,Diaphragmatic hernia without obstruction or gangrene
258,K50.88,0.0,1.0,1.0,1.0,Other Crohn disease
259,K51.0,0.0,1.0,1.0,1.0,Ulcerative (chronic) pancolitis
260,K51.8,0.0,1.0,1.0,1.0,Other ulcerative colitis
261,K57.30,0.0,1.0,1.0,1.0,Diverticular disease of large intestine without perforation or abscess
262,K59.00,0.0,1.0,1.0,1.0,Constipation
263,K59.01,0.0,1.0,1.0,1.0,Constipation
264,K62.2,0.0,1.0,1.0,1.0,Anal prolapse
265,K64.0,0.0,1.0,1.0,1.0,First degree haemorrhoids
266,K64.2,0.0,1.0,1.0,1.0,Third degree haemorrhoids
267,K70.4,0.0,1.0,1.0,1.0,Alcoholic hepatic failure
268,K72.74,0.0,1.0,1.0,1.0,"Hepatic failure, not elsewhere classified"
269,K74.6,0.0,1.0,1.0,1.0,Other and unspecified cirrhosis of liver
270,K76.0,0.0,1.0,1.0,1.0,"Fatty (change of) liver, not elsewhere classified"
271,K80.00,0.0,1.0,1.0,1.0,Calculus of gallbladder with acute cholecystitis
272,K80.20,0.0,1.0,1.0,1.0,Calculus of gallbladder without cholecystitis
273,K80.50,0.0,1.0,1.0,1.0,Calculus of bile duct without cholangitis or cholecystitis
274,K82.0,0.0,1.0,1.0,1.0,Obstruction of gallbladder
275,K82.1,0.0,1.0,1.0,1.0,Hydrops of gallbladder
276,K86.8,0.0,1.0,1.0,1.0,Other specified diseases of pancreas
277,K90.0,0.0,1.0,1.0,1.0,Coeliac disease
278,K92.0,0.0,1.0,1.0,1.0,Haematemesis
279,K92.1,0.0,1.0,1.0,1.0,Melaena
280,K92.2,0.0,1.0,1.0,1.0,"Gastrointestinal haemorrhage, unspecified"
281,L01.0,0.0,1.0,1.0,1.0,Impetigo [any organism] [any site]
282,L03.02,0.0,1.0,1.0,1.0,Cellulitis of finger and toe
283,L04.0,0.0,1.0,1.0,1.0,"Acute lymphadenitis of face, head and neck"
284,L23.9,0.0,1.0,1.0,1.0,"Allergic contact dermatitis, unspecified cause"
285,L27.0,0.0,1.0,1.0,1.0,Generalized skin eruption due to drugs and medicaments
286,L30.9,0.0,1.0,1.0,1.0,"Dermatitis, unspecified"
287,L40.0,0.0,1.0,1.0,1.0,Psoriasis vulgaris
288,L89.04,0.0,1.0,1.0,1.0,Stage I decubitus ulcer and pressure area
289,L89.05,0.0,1.0,1.0,1.0,Stage I decubitus ulcer and pressure area
290,L89.17,0.0,1.0,1.0,1.0,Stage II decubitus ulcer
291,L89.19,0.0,1.0,1.0,1.0,Stage II decubitus ulcer
292,L89.24,0.0,1.0,1.0,1.0,Stage III decubitus ulcer
293,L89.27,0.0,1.0,1.0,1.0,Stage III decubitus ulcer
294,L89.34,0.0,1.0,1.0,1.0,Stage IV decubitus ulcer
295,L89.37,0.0,1.0,1.0,1.0,Stage IV decubitus ulcer
296,L90.8,0.0,1.0,1.0,1.0,Other atrophic disorders of skin
297,L97,0.0,1.0,1.0,1.0,"Ulcer of lower limb, not elsewhere classified"
298,M05.39,0.0,1.0,1.0,1.0,Rheumatoid arthritis with involvement of other organs and systems
299,M06.20,0.0,1.0,1.0,1.0,Rheumatoid bursitis
300,M13.99,0.0,1.0,1.0,1.0,"Arthritis, unspecified"
301,M24.55,0.0,1.0,1.0,1.0,Contracture of joint
302,M24.56,0.0,1.0,1.0,1.0,Contracture of joint
303,M25.51,0.0,1.0,1.0,1.0,Pain in joint
304,M35.3,0.0,1.0,1.0,1.0,Polymyalgia rheumatica
305,M45.02,0.0,1.0,1.0,1.0,Ankylosing spondylitis
306,M46.36,0.0,1.0,1.0,1.0,Infection of intervertebral disc (pyogenic)
307,M46.47,0.0,1.0,1.0,1.0,"Discitis, unspecified"
308,M47.26,0.0,1.0,1.0,1.0,Other spondylosis with radiculopathy
309,M48.06,0.0,1.0,1.0,1.0,Spinal stenosis
310,M54.14,0.0,1.0,1.0,1.0,Radiculopathy
311,M54.16,0.0,1.0,1.0,1.0,Radiculopathy
312,M54.89,0.0,1.0,1.0,1.0,Other dorsalgia
313,M54.99,0.0,1.0,1.0,1.0,"Dorsalgia, unspecified"
314,M60.80,0.0,1.0,1.0,1.0,Other myositis
315,M79.70,0.0,1.0,1.0,1.0,Fibromyalgia
316,M80.08,0.0,1.0,1.0,1.0,Postmenopausal osteoporosis with pathological fracture
317,M81.09,0.0,1.0,1.0,1.0,Postmenopausal osteoporosis
318,M81.80,0.0,1.0,1.0,1.0,Other osteoporosis
319,M81.89,0.0,1.0,1.0,1.0,Other osteoporosis
320,M81.99,0.0,1.0,1.0,1.0,"Osteoporosis, unspecified"
321,N08.3,0.8888888888888888,1.0,1.0,1.0,Glomerular disorders in diabetes mellitus
322,N10,0.0,1.0,1.0,1.0,Acute tubulo-interstitial nephritis
323,N13.1,0.0,1.0,1.0,1.0,"Hydronephrosis with ureteral stricture, not elsewhere classified"
324,N13.8,0.0,1.0,1.0,1.0,Other obstructive and reflux uropathy
325,N17.81,0.0,1.0,1.0,1.0,Other acute renal failure
326,N17.82,0.0,1.0,1.0,1.0,Other acute renal failure
327,N17.89,0.0,1.0,1.0,1.0,Other acute renal failure
328,N17.92,0.6623563218390804,1.0,1.0,1.0,"Acute renal failure, unspecified"
329,N18.2,0.0,1.0,1.0,1.0,"Chronic kidney disease, stage 2"
330,N18.5,0.7982758620689655,1.0,1.0,1.0,"Chronic kidney disease, stage 5"
331,N19,0.0,1.0,1.0,1.0,Unspecified kidney failure
332,N25.8,0.0,1.0,1.0,1.0,Other disorders resulting from impaired renal tubular function
333,N28.1,0.0,1.0,1.0,1.0,Cyst of kidney
334,N28.88,0.0,1.0,1.0,1.0,Other specified disorders of kidney and ureter
335,N32.8,0.0,1.0,1.0,1.0,Other specified disorders of bladder
336,N41.0,0.0,1.0,1.0,1.0,Acute prostatitis
337,N44.0,0.0,1.0,1.0,1.0,Torsion of testis
338,N45.9,0.0,1.0,1.0,1.0,"Orchitis, epididymitis and epididymo-orchitis without abscess"
339,N50.8,0.0,1.0,1.0,1.0,Other specified disorders of male genital organs
340,N83.2,0.0,1.0,1.0,1.0,Other and unspecified ovarian cysts
341,N92.0,0.0,1.0,1.0,1.0,Excessive and frequent menstruation with regular cycle
342,O06.5,0.0,1.0,1.0,1.0,"Unspecified abortion : complete or unspecified, complicated by genital tract and pelvic infection"
343,O06.9,0.0,1.0,1.0,1.0,"Unspecified abortion : complete or unspecified, without complication"
344,O09.1,0.0,1.0,1.0,1.0,nan
345,O09.2,0.0,1.0,1.0,1.0,nan
346,O09.3,0.0,1.0,1.0,1.0,nan
347,O09.4,0.0,1.0,1.0,1.0,nan
