,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
30,J18.0,inf,0.004551032201546779,0.7824930991534494,0.8920023115031688,"Bronchopneumonia, unspecified"
31,Z92.1,2.485743730676744,0.0049498546595127075,0.825275767776937,0.965221658604978,Personal history of long-term (current) use of anticoagulants
32,R63.3,2.982290436835892,0.006878017539478301,1.0,1.0,Feeding difficulties and mismanagement
33,I50.01,3.4473214285714286,0.007444187442975178,1.0,1.0,Congestive heart failure
34,R60.0,10.376470588235296,0.00842925770894512,1.0,1.0,Localized oedema
35,Z95.0,6.532738095238094,0.008509227679629352,1.0,1.0,Presence of electronic cardiac devices
36,E79.0,2.7207792207792205,0.010039991446125844,1.0,1.0,Hyperuricaemia without signs of inflammatory arthritis and tophaceous disease
37,J96.01,3.5473251028806585,0.010059027044041591,1.0,1.0,Acute respiratory failure
38,J91,3.6963414634146337,0.013506908979683202,1.0,1.0,Pleural effusion in conditions classified elsewhere
39,R65.1,3.6963414634146337,0.013506908979683202,1.0,1.0,Systemic Inflammatory Response Syndrome of infectious origin with organ failure
40,E88.0,5.214285714285714,0.014785494222488628,1.0,1.0,"Disorders of plasma-protein metabolism, not elsewhere classified"
41,J17.2,15.418604651162793,0.015984532760813932,1.0,1.0,Pneumonia in mycoses
42,E87.2,6.901960784313727,0.01715931284255766,1.0,1.0,Acidosis
43,Z92.2,2.0447957839262187,0.018637444452381108,1.0,1.0,Personal history of long-term (current) use of other medicaments
44,N18.5,4.3353174603174605,0.023562648583160383,1.0,1.0,"Chronic kidney disease, stage 5"
45,A41.52,inf,0.027724678928969092,1.0,1.0,Sepsis due to other Gram-negative organisms
46,C67.9,inf,0.027724678928969092,1.0,1.0,"Malignant neoplasm: Bladder, unspecified"
47,G81.9,inf,0.027724678928969092,1.0,1.0,"Hemiplegia, unspecified"
48,I36.1,inf,0.027724678928969092,1.0,1.0,Nonrheumatic tricuspid (valve) insufficiency
49,R57.9,inf,0.027724678928969092,1.0,1.0,"Shock, unspecified"
50,E78.4,2.65625,0.02990032792021707,1.0,1.0,Other hyperlipidaemia
51,J96.99,5.1647058823529415,0.029963393705181987,1.0,1.0,"Respiratory failure, unspecified"
52,K59.09,1.9893617021276595,0.031661841901443985,1.0,1.0,Constipation
53,E86,1.8258642765685018,0.032800392158119286,1.0,1.0,Volume depletion
54,U99.0,2.631853785900783,0.03432520204781507,1.0,1.0,nan
55,J44.10,7.691860465116278,0.035126984454757884,1.0,1.0,"Chronic obstructive pulmonary disease with acute exacerbation, unspecified"
56,Z86.7,7.691860465116278,0.035126984454757884,1.0,1.0,Personal history of diseases of the circulatory system
57,N18.3,2.1251993620414678,0.03762813481373882,1.0,1.0,"Chronic kidney disease, stage 3"
58,I25.22,2.8389923329682367,0.048336663056409095,1.0,1.0,Old myocardial infarction
59,Z03.3,2.8389923329682367,0.048336663056409095,1.0,1.0,Observation for suspected nervous system disorder
60,N17.92,3.2366071428571432,0.04968166680039856,1.0,1.0,"Acute renal failure, unspecified"
61,F33.9,2.474945533769063,0.05076173261452948,1.0,1.0,"Recurrent depressive disorder, unspecified"
62,F02.3,5.116279069767441,0.06182471120055534,1.0,1.0,Dementia in Parkinson disease
63,J43.9,5.116279069767441,0.06182471120055534,1.0,1.0,"Emphysema, unspecified"
64,I25.12,2.8703703703703702,0.06729693426205867,1.0,1.0,Atherosclerotic heart disease
65,B37.1,10.160919540229887,0.0740719723837642,1.0,1.0,Pulmonary candidiasis
66,C50.9,10.160919540229887,0.0740719723837642,1.0,1.0,"Malignant neoplasm: Breast, unspecified"
67,I25.10,10.160919540229887,0.0740719723837642,1.0,1.0,Atherosclerotic heart disease
68,R04.2,10.160919540229887,0.0740719723837642,1.0,1.0,Haemoptysis
69,F03,2.2782012195121952,0.08514871145064012,1.0,1.0,Unspecified dementia
70,J96.09,3.828488372093023,0.09532375996909656,1.0,1.0,Acute respiratory failure
71,N40,2.1391678622668584,0.09884666299486383,1.0,1.0,Hyperplasia of prostate
72,I48.0,2.2040285899935017,0.10592848845317546,1.0,1.0,Paroxysmal atrial fibrillation
73,J96.90,2.215146299483649,0.12306722426200112,1.0,1.0,"Respiratory failure, unspecified"
74,G20.90,5.068965517241379,0.1321594120067336,1.0,1.0,Parkinson disease
75,I35.0,5.068965517241379,0.1321594120067336,1.0,1.0,Aortic (valve) stenosis
76,K92.0,5.068965517241379,0.1321594120067336,1.0,1.0,Haematemesis
77,R31,5.068965517241379,0.1321594120067336,1.0,1.0,Unspecified haematuria
78,U69.12,5.068965517241379,0.1321594120067336,1.0,1.0,nan
79,G47.31,3.055813953488372,0.13453997972739395,1.0,1.0,Sleep apnoea
80,Z99.1,3.055813953488372,0.13453997972739395,1.0,1.0,Dependence on respirator
81,A41.58,inf,0.1672932330827712,1.0,1.0,Sepsis due to other Gram-negative organisms
82,A41.8,inf,0.1672932330827712,1.0,1.0,Other specified sepsis
83,B96.7,inf,0.1672932330827712,1.0,1.0,Clostridium perfringens [C. perfringens] as the cause of diseases classified to other chapters
84,C18.7,inf,0.1672932330827712,1.0,1.0,Malignant neoplasm: Sigmoid colon
85,C34.3,inf,0.1672932330827712,1.0,1.0,"Malignant neoplasm: Lower lobe, bronchus or lung"
86,C43.9,inf,0.1672932330827712,1.0,1.0,"Malignant neoplasm: Malignant melanoma of skin, unspecified"
87,C61,inf,0.1672932330827712,1.0,1.0,Malignant neoplasm of prostate
88,C64,inf,0.1672932330827712,1.0,1.0,"Malignant neoplasm of kidney, except renal pelvis"
89,C77.1,inf,0.1672932330827712,1.0,1.0,Secondary and unspecified malignant neoplasm: Intrathoracic lymph nodes
90,C78.7,inf,0.1672932330827712,1.0,1.0,Secondary malignant neoplasm of liver and intrahepatic bile duct
91,C79.3,inf,0.1672932330827712,1.0,1.0,Secondary malignant neoplasm of brain and cerebral meninges
92,C79.5,inf,0.1672932330827712,1.0,1.0,Secondary malignant neoplasm of bone and bone marrow
93,C88.00,inf,0.1672932330827712,1.0,1.0,Waldenström macroglobulinaemia
94,C91.10,inf,0.1672932330827712,1.0,1.0,Chronic lymphocytic leukaemia of B-cell type
95,C92.10,inf,0.1672932330827712,1.0,1.0,"Chronic myeloid leukaemia [CML], BCR/ABL-positive"
96,C95.00,inf,0.1672932330827712,1.0,1.0,Acute leukaemia of unspecified cell type
97,D05.9,inf,0.1672932330827712,1.0,1.0,"Carcinoma in situ of breast, unspecified"
98,D68.4,inf,0.1672932330827712,1.0,1.0,Acquired coagulation factor deficiency
99,D69.59,inf,0.1672932330827712,1.0,1.0,Secondary thrombocytopenia
100,D72.9,inf,0.1672932330827712,1.0,1.0,"Disorder of white blood cells, unspecified"
101,E11.40,inf,0.1672932330827712,1.0,1.0,Type 2 diabetes mellitus with neurological complications
102,I21.3,inf,0.1672932330827712,1.0,1.0,Acute transmural myocardial infarction of unspecified site
103,I24.0,inf,0.1672932330827712,1.0,1.0,Coronary thrombosis not resulting in myocardial infarction
104,I31.3,inf,0.1672932330827712,1.0,1.0,Pericardial effusion (noninflammatory)
105,I44.2,inf,0.1672932330827712,1.0,1.0,"Atrioventricular block, complete"
106,I63.1,inf,0.1672932330827712,1.0,1.0,Cerebral infarction due to embolism of precerebral arteries
107,I83.2,inf,0.1672932330827712,1.0,1.0,Varicose veins of lower extremities with both ulcer and inflammation
108,I97.29,inf,0.1672932330827712,1.0,1.0,Postmastectomy lymphoedema syndrome
109,J93.0,inf,0.1672932330827712,1.0,1.0,Spontaneous tension pneumothorax
110,J93.9,inf,0.1672932330827712,1.0,1.0,"Pneumothorax, unspecified"
111,K80.20,inf,0.1672932330827712,1.0,1.0,Calculus of gallbladder without cholecystitis
112,L89.04,inf,0.1672932330827712,1.0,1.0,Stage I decubitus ulcer and pressure area
113,L89.37,inf,0.1672932330827712,1.0,1.0,Stage IV decubitus ulcer
114,L97,inf,0.1672932330827712,1.0,1.0,"Ulcer of lower limb, not elsewhere classified"
115,M24.55,inf,0.1672932330827712,1.0,1.0,Contracture of joint
116,M24.56,inf,0.1672932330827712,1.0,1.0,Contracture of joint
117,N13.1,inf,0.1672932330827712,1.0,1.0,"Hydronephrosis with ureteral stricture, not elsewhere classified"
118,N17.13,inf,0.1672932330827712,1.0,1.0,Acute renal failure with acute cortical necrosis
119,N17.82,inf,0.1672932330827712,1.0,1.0,Other acute renal failure
120,N25.8,inf,0.1672932330827712,1.0,1.0,Other disorders resulting from impaired renal tubular function
121,R06.88,inf,0.1672932330827712,1.0,1.0,Other and unspecified abnormalities of breathing
122,R17.0,inf,0.1672932330827712,1.0,1.0,"Hyperbilirubinaemia with mention of jaundice, not elsewhere classified"
123,R26.3,inf,0.1672932330827712,1.0,1.0,Immobility
124,R34,inf,0.1672932330827712,1.0,1.0,Anuria and oliguria
125,R40.1,inf,0.1672932330827712,1.0,1.0,Stupor
126,R54,inf,0.1672932330827712,1.0,1.0,Senility
127,R57.8,inf,0.1672932330827712,1.0,1.0,Other shock
128,R99,inf,0.1672932330827712,1.0,1.0,Other ill-defined and unspecified causes of mortality
129,S22.04,inf,0.1672932330827712,1.0,1.0,Fracture of thoracic vertebra
130,S61.9,inf,0.1672932330827712,1.0,1.0,"Open wound of wrist and hand, part unspecified"
131,S81.80,inf,0.1672932330827712,1.0,1.0,Open wound of other parts of lower leg
132,T83.0,inf,0.1672932330827712,1.0,1.0,Mechanical complication of urinary (indwelling) catheter
133,T89.02,inf,0.1672932330827712,1.0,1.0,nan
134,U69.02,inf,0.1672932330827712,1.0,1.0,nan
135,U69.13,inf,0.1672932330827712,1.0,1.0,nan
136,E78.0,2.5406976744186047,0.17824660632818196,1.0,1.0,Pure hypercholesterolaemia
137,J18.8,2.5406976744186047,0.17824660632818196,1.0,1.0,"Other pneumonia, organism unspecified"
138,J44.99,2.1378968253968256,0.1801209967383806,1.0,1.0,"Chronic obstructive pulmonary disease, unspecified"
139,G20.00,3.371647509578544,0.19684769704143107,1.0,1.0,Parkinson disease
140,I70.25,3.371647509578544,0.19684769704143107,1.0,1.0,Atherosclerosis of arteries of extremities
141,J16.8,3.371647509578544,0.19684769704143107,1.0,1.0,Pneumonia due to other specified infectious organisms
142,K21.0,2.1727574750830563,0.22520048844288326,1.0,1.0,Gastro-oesophageal reflux disease with oesophagitis
143,N08.3,2.1727574750830563,0.22520048844288326,1.0,1.0,Glomerular disorders in diabetes mellitus
144,Z95.5,1.6513580246913582,0.23137560308973096,1.0,1.0,Presence of coronary angioplasty implant and graft
145,K29.6,2.2692810457516344,0.24705983248963215,1.0,1.0,Other gastritis
146,B96.5,2.522988505747126,0.26435918996188706,1.0,1.0,Pseudomonas (aeruginosa) as the cause of diseases classified to other chapters
147,I26.9,2.522988505747126,0.26435918996188706,1.0,1.0,Pulmonary embolism without mention of acute cor pulmonale
148,I70.29,2.522988505747126,0.26435918996188706,1.0,1.0,Atherosclerosis of arteries of extremities
149,R00.0,2.522988505747126,0.26435918996188706,1.0,1.0,"Tachycardia, unspecified"
150,E11.91,2.0376470588235294,0.2676335241988225,1.0,1.0,Type 2 diabetes mellitus without complications
151,A41.4,5.0227272727272725,0.3068617872365169,1.0,1.0,Sepsis due to anaerobes
152,A49.8,5.0227272727272725,0.3068617872365169,1.0,1.0,Other bacterial infections of unspecified site
153,B36.9,5.0227272727272725,0.3068617872365169,1.0,1.0,"Superficial mycosis, unspecified"
154,B37.2,5.0227272727272725,0.3068617872365169,1.0,1.0,Candidiasis of skin and nail
155,B37.4,5.0227272727272725,0.3068617872365169,1.0,1.0,Candidiasis of other urogenital sites
156,E11.21,5.0227272727272725,0.3068617872365169,1.0,1.0,Type 2 diabetes mellitus with renal complications
157,E16.2,5.0227272727272725,0.3068617872365169,1.0,1.0,"Hypoglycaemia, unspecified"
158,F20.9,5.0227272727272725,0.3068617872365169,1.0,1.0,"Schizophrenia, unspecified"
159,F32.8,5.0227272727272725,0.3068617872365169,1.0,1.0,Other depressive episodes
160,G30.9,5.0227272727272725,0.3068617872365169,1.0,1.0,"Alzheimer disease, unspecified"
161,I21.4,5.0227272727272725,0.3068617872365169,1.0,1.0,Acute subendocardial myocardial infarction
162,I42.88,5.0227272727272725,0.3068617872365169,1.0,1.0,Other cardiomyopathies
163,I49.3,5.0227272727272725,0.3068617872365169,1.0,1.0,Ventricular premature depolarization
164,I49.5,5.0227272727272725,0.3068617872365169,1.0,1.0,Sick sinus syndrome
165,I50.05,5.0227272727272725,0.3068617872365169,1.0,1.0,Congestive heart failure
166,J15.1,5.0227272727272725,0.3068617872365169,1.0,1.0,Pneumonia due to Pseudomonas
167,J84.9,5.0227272727272725,0.3068617872365169,1.0,1.0,"Interstitial pulmonary disease, unspecified"
168,J95.80,5.0227272727272725,0.3068617872365169,1.0,1.0,Other postprocedural respiratory disorders
169,K80.00,5.0227272727272725,0.3068617872365169,1.0,1.0,Calculus of gallbladder with acute cholecystitis
170,K92.1,5.0227272727272725,0.3068617872365169,1.0,1.0,Melaena
171,L89.24,5.0227272727272725,0.3068617872365169,1.0,1.0,Stage III decubitus ulcer
172,L89.27,5.0227272727272725,0.3068617872365169,1.0,1.0,Stage III decubitus ulcer
173,R57.0,5.0227272727272725,0.3068617872365169,1.0,1.0,Cardiogenic shock
174,R57.2,5.0227272727272725,0.3068617872365169,1.0,1.0,Septic shock
175,S00.85,5.0227272727272725,0.3068617872365169,1.0,1.0,Superficial injury of other parts of head
176,S22.44,5.0227272727272725,0.3068617872365169,1.0,1.0,Multiple fractures of ribs
177,S91.1,5.0227272727272725,0.3068617872365169,1.0,1.0,Open wound of toe(s) without damage to nail
178,U04.9,5.0227272727272725,0.3068617872365169,1.0,1.0,"Severe acute respiratory syndrome [SARS], unspecified"
179,B95.6,2.013793103448276,0.3319733619591149,1.0,1.0,Staphylococcus aureus as the cause of diseases classified to other chapters
180,E11.20,2.013793103448276,0.3319733619591149,1.0,1.0,Type 2 diabetes mellitus with renal complications
181,L89.14,2.013793103448276,0.3319733619591149,1.0,1.0,Stage II decubitus ulcer
182,R10.1,2.013793103448276,0.3319733619591149,1.0,1.0,Pain localized to upper abdomen
183,Z11,1.6217821782178217,0.4022293126596113,1.0,1.0,Special screening examination for infectious and parasitic diseases
184,N17.83,1.8968023255813955,0.4049185113981022,1.0,1.0,Other acute renal failure
185,E11.74,2.5056818181818183,0.4232566946628065,1.0,1.0,Type 2 diabetes mellitus with multiple complications
186,E55.9,2.5056818181818183,0.4232566946628065,1.0,1.0,"Vitamin D deficiency, unspecified"
187,E66.89,2.5056818181818183,0.4232566946628065,1.0,1.0,Other obesity
188,F00.9,2.5056818181818183,0.4232566946628065,1.0,1.0,"Dementia in Alzheimer disease, unspecified"
189,F06.8,2.5056818181818183,0.4232566946628065,1.0,1.0,Other specified mental disorders due to brain damage and dysfunction and to physical disease
190,F41.9,2.5056818181818183,0.4232566946628065,1.0,1.0,"Anxiety disorder, unspecified"
191,G20.10,2.5056818181818183,0.4232566946628065,1.0,1.0,Parkinson disease
192,G81.0,2.5056818181818183,0.4232566946628065,1.0,1.0,Flaccid hemiplegia
193,I11.90,2.5056818181818183,0.4232566946628065,1.0,1.0,Hypertensive heart disease without (congestive) heart failure
194,I34.0,2.5056818181818183,0.4232566946628065,1.0,1.0,Mitral (valve) insufficiency
195,I35.1,2.5056818181818183,0.4232566946628065,1.0,1.0,Aortic (valve) insufficiency
196,I42.0,2.5056818181818183,0.4232566946628065,1.0,1.0,Dilated cardiomyopathy
197,J15.2,2.5056818181818183,0.4232566946628065,1.0,1.0,Pneumonia due to staphylococcus
198,J15.8,2.5056818181818183,0.4232566946628065,1.0,1.0,Other bacterial pneumonia
199,M81.09,2.5056818181818183,0.4232566946628065,1.0,1.0,Postmenopausal osteoporosis
200,R18,2.5056818181818183,0.4232566946628065,1.0,1.0,Ascites
201,R19.88,2.5056818181818183,0.4232566946628065,1.0,1.0,Other specified symptoms and signs involving the digestive system and abdomen
202,T81.0,2.5056818181818183,0.4232566946628065,1.0,1.0,"Haemorrhage and haematoma complicating a procedure, not elsewhere classified"
203,Z96.65,2.5056818181818183,0.4232566946628065,1.0,1.0,Presence of orthopaedic joint implants
204,F05.0,1.6821705426356592,0.4326188399974091,1.0,1.0,"Delirium not superimposed on dementia, so described"
205,E05.8,1.6666666666666667,0.5202891222147542,1.0,1.0,Other thyrotoxicosis
206,E66.92,1.6666666666666667,0.5202891222147542,1.0,1.0,"Obesity, unspecified"
207,G25.81,1.6666666666666667,0.5202891222147542,1.0,1.0,Other specified extrapyramidal and movement disorders
208,I25.5,1.6666666666666667,0.5202891222147542,1.0,1.0,Ischaemic cardiomyopathy
209,I95.8,1.6666666666666667,0.5202891222147542,1.0,1.0,Other hypotension
210,J41.0,1.6666666666666667,0.5202891222147542,1.0,1.0,Simple chronic bronchitis
211,R04.0,1.6666666666666667,0.5202891222147542,1.0,1.0,Epistaxis
212,R74.0,1.6666666666666667,0.5202891222147542,1.0,1.0,Elevation of levels of transaminase and lactic acid dehydrogenase [LDH]
213,J90,1.3427450980392155,0.5397452119743806,1.0,1.0,"Pleural effusion, not elsewhere classified"
214,E03.8,1.2344594594594596,0.5409991895830166,1.0,1.0,Other specified hypothyroidism
215,R53,1.1628697721863313,0.5535329830962046,1.0,1.0,Malaise and fatigue
216,I48.1,1.1538461538461535,0.7388352180735592,1.0,1.0,Persistent atrial fibrillation
217,E66.82,1.2471590909090908,1.0,1.0,1.0,Other obesity
218,E83.58,1.2471590909090908,1.0,1.0,1.0,Disorders of calcium metabolism
219,F32.2,1.2471590909090908,1.0,1.0,1.0,Severe depressive episode without psychotic symptoms
220,G63.2,1.2471590909090908,1.0,1.0,1.0,Diabetic polyneuropathy
221,R29.6,1.1085568326947637,1.0,1.0,1.0,"Tendency to fall, not elsewhere classified"
222,S06.0,1.2471590909090908,1.0,1.0,1.0,Concussion
223,S30.0,1.2471590909090908,1.0,1.0,1.0,Contusion of lower back and pelvis
224,Z48.0,1.1085568326947637,1.0,1.0,1.0,Attention to surgical dressings and sutures
225,Z88.0,1.2471590909090908,1.0,1.0,1.0,Personal history of allergy to penicillin
