,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
29,S30,0.0,0.5958516537444599,1.0,1.0,"Superficial injury of abdomen, lower back and pelvis"
30,R07,0.0,0.6073767966987034,1.0,1.0,Pain in throat and chest
31,R42,0.0,0.6073767966987034,1.0,1.0,Dizziness and giddiness
32,Z86,0.0,0.6073767966987034,1.0,1.0,Personal history of certain other diseases
33,Z88,0.0,0.6073767966987034,1.0,1.0,"Personal history of allergy to drugs, medicaments and biological substances"
34,A46,0.0,1.0,1.0,1.0,Erysipelas
35,A87,0.0,1.0,1.0,1.0,Viral meningitis
36,B02,0.0,1.0,1.0,1.0,Zoster [herpes zoster]
37,B18,0.0,1.0,1.0,1.0,Chronic viral hepatitis
38,B33,0.0,1.0,1.0,1.0,"Other viral diseases, not elsewhere classified"
39,C34,0.0,1.0,1.0,1.0,Malignant neoplasm of bronchus and lung
40,C43,0.0,1.0,1.0,1.0,Malignant melanoma of skin
41,C50,0.0,1.0,1.0,1.0,Malignant neoplasm of breast
42,C61,0.0,1.0,1.0,1.0,Malignant neoplasm of prostate
43,C67,0.0,1.0,1.0,1.0,Malignant neoplasm of bladder
44,C77,0.0,1.0,1.0,1.0,Secondary and unspecified malignant neoplasm of lymph nodes
45,C78,0.0,1.0,1.0,1.0,Secondary malignant neoplasm of respiratory and digestive organs
46,C79,0.0,1.0,1.0,1.0,Secondary malignant neoplasm of other and unspecified sites
47,C80,0.0,1.0,1.0,1.0,"Malignant neoplasm, without specification of site"
48,C92,0.0,1.0,1.0,1.0,Myeloid leukaemia
49,C95,0.0,1.0,1.0,1.0,Leukaemia of unspecified cell type
50,D05,0.0,1.0,1.0,1.0,Carcinoma in situ of breast
51,D12,0.0,1.0,1.0,1.0,"Benign neoplasm of colon, rectum, anus and anal canal"
52,D47,0.0,1.0,1.0,1.0,"Other neoplasms of uncertain or unknown behaviour of lymphoid, haematopoietic and related tissue"
53,D52,0.0,1.0,1.0,1.0,Folate deficiency anaemia
54,D70,0.0,1.0,1.0,1.0,Agranulocytosis
55,D90,0.0,1.0,1.0,1.0,nan
56,E04,0.0,1.0,1.0,1.0,Other nontoxic goitre
57,E06,0.0,1.0,1.0,1.0,Thyroiditis
58,E10,0.0,1.0,1.0,1.0,Type 1 diabetes mellitus
59,E27,0.0,1.0,1.0,1.0,Other disorders of adrenal gland
60,E43,0.0,1.0,1.0,1.0,Unspecified severe protein-energy malnutrition
61,E51,0.0,1.0,1.0,1.0,Thiamine deficiency
62,E58,0.0,1.0,1.0,1.0,Dietary calcium deficiency
63,E73,0.0,1.0,1.0,1.0,Lactose intolerance
64,F01,0.0,1.0,1.0,1.0,Vascular dementia
65,F09,0.0,1.0,1.0,1.0,Unspecified organic or symptomatic mental disorder
66,F10,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol
67,F12,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of cannabinoids
68,F17,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of tobacco
69,F19,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to multiple drug use and use of other psychoactive substances
70,F20,0.0,1.0,1.0,1.0,Schizophrenia
71,F22,0.0,1.0,1.0,1.0,Persistent delusional disorders
72,F25,0.0,1.0,1.0,1.0,Schizoaffective disorders
73,F31,0.0,1.0,1.0,1.0,Bipolar affective disorder
74,F32,0.8276515151515151,1.0,1.0,1.0,Depressive episode
75,F44,0.0,1.0,1.0,1.0,Dissociative [conversion] disorders
76,F50,0.0,1.0,1.0,1.0,Eating disorders
77,F55,0.0,1.0,1.0,1.0,Abuse of non-dependence-producing substances
78,F73,0.0,1.0,1.0,1.0,Profound mental retardation
79,F78,0.0,1.0,1.0,1.0,Other mental retardation
80,F84,0.0,1.0,1.0,1.0,Pervasive developmental disorders
81,G25,0.0,1.0,1.0,1.0,Other extrapyramidal and movement disorders
82,G31,0.0,1.0,1.0,1.0,"Other degenerative diseases of nervous system, not elsewhere classified"
83,G80,0.0,1.0,1.0,1.0,Cerebral palsy
84,G82,0.0,1.0,1.0,1.0,Paraplegia and tetraplegia
85,H49,0.0,1.0,1.0,1.0,Paralytic strabismus
86,H60,0.0,1.0,1.0,1.0,Otitis externa
87,I12,0.0,1.0,1.0,1.0,Hypertensive renal disease
88,I20,0.0,1.0,1.0,1.0,Angina pectoris
89,I34,0.0,1.0,1.0,1.0,Nonrheumatic mitral valve disorders
90,I35,0.7077922077922078,1.0,1.0,1.0,Nonrheumatic aortic valve disorders
91,I36,0.0,1.0,1.0,1.0,Nonrheumatic tricuspid valve disorders
92,I69,0.9954545454545456,1.0,1.0,1.0,Sequelae of cerebrovascular disease
93,I74,0.0,1.0,1.0,1.0,Arterial embolism and thrombosis
94,I80,0.0,1.0,1.0,1.0,Phlebitis and thrombophlebitis
95,I83,0.0,1.0,1.0,1.0,Varicose veins of lower extremities
96,I97,0.0,1.0,1.0,1.0,"Postprocedural disorders of circulatory system, not elsewhere classified"
97,J01,0.0,1.0,1.0,1.0,Acute sinusitis
98,J09,0.0,1.0,1.0,1.0,Influenza due to identified zoonotic or pandemic influenza virus
99,J21,0.0,1.0,1.0,1.0,Acute bronchiolitis
100,J38,0.0,1.0,1.0,1.0,"Diseases of vocal cords and larynx, not elsewhere classified"
101,J68,0.0,1.0,1.0,1.0,"Respiratory conditions due to inhalation of chemicals, gases, fumes and vapours"
102,J98,0.5479797979797979,1.0,1.0,1.0,Other respiratory disorders
103,K08,0.0,1.0,1.0,1.0,Other disorders of teeth and supporting structures
104,K21,0.945658263305322,1.0,1.0,1.0,Gastro-oesophageal reflux disease
105,K22,0.0,1.0,1.0,1.0,Other diseases of oesophagus
106,K29,0.8256704980842912,1.0,1.0,1.0,Gastritis and duodenitis
107,K35,0.0,1.0,1.0,1.0,Acute appendicitis
108,K44,0.0,1.0,1.0,1.0,Diaphragmatic hernia
109,K50,0.0,1.0,1.0,1.0,Crohn disease [regional enteritis]
110,K51,0.0,1.0,1.0,1.0,Ulcerative colitis
111,K57,0.0,1.0,1.0,1.0,Diverticular disease of intestine
112,K62,0.0,1.0,1.0,1.0,Other diseases of anus and rectum
113,K64,0.0,1.0,1.0,1.0,Haemorrhoids and perianal venous thrombosis
114,K70,0.0,1.0,1.0,1.0,Alcoholic liver disease
115,K74,0.0,1.0,1.0,1.0,Fibrosis and cirrhosis of liver
116,K76,0.0,1.0,1.0,1.0,Other diseases of liver
117,K86,0.0,1.0,1.0,1.0,Other diseases of pancreas
118,K90,0.0,1.0,1.0,1.0,Intestinal malabsorption
119,K92,0.8276515151515151,1.0,1.0,1.0,Other diseases of digestive system
120,L01,0.0,1.0,1.0,1.0,Impetigo
121,L03,0.0,1.0,1.0,1.0,Cellulitis
122,L04,0.0,1.0,1.0,1.0,Acute lymphadenitis
123,L23,0.0,1.0,1.0,1.0,Allergic contact dermatitis
124,L27,0.0,1.0,1.0,1.0,Dermatitis due to substances taken internally
125,L30,0.0,1.0,1.0,1.0,Other dermatitis
126,L40,0.0,1.0,1.0,1.0,Psoriasis
127,L90,0.0,1.0,1.0,1.0,Atrophic disorders of skin
128,L97,0.0,1.0,1.0,1.0,"Ulcer of lower limb, not elsewhere classified"
129,M05,0.0,1.0,1.0,1.0,Seropositive rheumatoid arthritis
130,M06,0.0,1.0,1.0,1.0,Other rheumatoid arthritis
131,M13,0.0,1.0,1.0,1.0,Other arthritis
132,M24,0.0,1.0,1.0,1.0,Other specific joint derangements
133,M35,0.0,1.0,1.0,1.0,Other systemic involvement of connective tissue
134,M45,0.0,1.0,1.0,1.0,Ankylosing spondylitis
135,M46,0.0,1.0,1.0,1.0,Other inflammatory spondylopathies
136,M47,0.0,1.0,1.0,1.0,Spondylosis
137,M48,0.0,1.0,1.0,1.0,Other spondylopathies
138,M60,0.0,1.0,1.0,1.0,Myositis
139,M79,0.0,1.0,1.0,1.0,"Other soft tissue disorders, not elsewhere classified"
140,M80,0.0,1.0,1.0,1.0,Osteoporosis with pathological fracture
141,N13,0.0,1.0,1.0,1.0,Obstructive and reflux uropathy
142,N19,0.0,1.0,1.0,1.0,Unspecified kidney failure
143,N25,0.0,1.0,1.0,1.0,Disorders resulting from impaired renal tubular function
144,N28,0.0,1.0,1.0,1.0,"Other disorders of kidney and ureter, not elsewhere classified"
145,N32,0.0,1.0,1.0,1.0,Other disorders of bladder
146,N41,0.0,1.0,1.0,1.0,Inflammatory diseases of prostate
147,N44,0.0,1.0,1.0,1.0,Torsion of testis
148,N45,0.0,1.0,1.0,1.0,Orchitis and epididymitis
149,N50,0.0,1.0,1.0,1.0,Other disorders of male genital organs
150,N83,0.0,1.0,1.0,1.0,"Noninflammatory disorders of ovary, fallopian tube and broad ligament"
151,N92,0.0,1.0,1.0,1.0,"Excessive, frequent and irregular menstruation"
152,O06,0.0,1.0,1.0,1.0,Unspecified abortion
153,O14,0.0,1.0,1.0,1.0,Pre-eclampsia
154,O21,0.0,1.0,1.0,1.0,Excessive vomiting in pregnancy
155,O26,0.0,1.0,1.0,1.0,Maternal care for other conditions predominantly related to pregnancy
156,O28,0.0,1.0,1.0,1.0,Abnormal findings on antenatal screening of mother
157,O30,0.0,1.0,1.0,1.0,Multiple gestation
158,O32,0.0,1.0,1.0,1.0,Maternal care for known or suspected malpresentation of fetus
159,O42,0.0,1.0,1.0,1.0,Premature rupture of membranes
160,O44,0.0,1.0,1.0,1.0,Placenta praevia
161,O60,0.0,1.0,1.0,1.0,Preterm labour and delivery
162,O62,0.0,1.0,1.0,1.0,Abnormalities of forces of labour
163,O63,0.0,1.0,1.0,1.0,Long labour
164,O64,0.0,1.0,1.0,1.0,Obstructed labour due to malposition and malpresentation of fetus
165,O68,0.0,1.0,1.0,1.0,Labour and delivery complicated by fetal stress [distress]
166,O70,0.0,1.0,1.0,1.0,Perineal laceration during delivery
167,O72,0.0,1.0,1.0,1.0,Postpartum haemorrhage
168,O75,0.0,1.0,1.0,1.0,"Other complications of labour and delivery, not elsewhere classified"
169,O82,0.8276515151515151,1.0,1.0,1.0,Single delivery by caesarean section
170,O87,0.0,1.0,1.0,1.0,Venous complications and haemorrhoids in the puerperium
171,O98,0.0,1.0,1.0,1.0,"Maternal infectious and parasitic diseases classifiable elsewhere but complicating pregnancy, childbirth and the puerperium"
172,O99,0.7044334975369458,1.0,1.0,1.0,"Other maternal diseases classifiable elsewhere but complicating pregnancy, childbirth and the puerperium"
173,P07,0.0,1.0,1.0,1.0,"Disorders related to short gestation and low birth weight, not elsewhere classified"
174,P70,0.0,1.0,1.0,1.0,Transitory disorders of carbohydrate metabolism specific to fetus and newborn
175,P80,0.0,1.0,1.0,1.0,Hypothermia of newborn
176,P92,0.0,1.0,1.0,1.0,Feeding problems of newborn
177,Q89,0.0,1.0,1.0,1.0,"Other congenital malformations, not elsewhere classified"
178,R05,0.8256704980842912,1.0,1.0,1.0,Cough
179,R12,0.0,1.0,1.0,1.0,Heartburn
180,R15,0.6178977272727273,1.0,1.0,1.0,Faecal incontinence
181,R19,0.0,1.0,1.0,1.0,Other symptoms and signs involving the digestive system and abdomen
182,R21,0.0,1.0,1.0,1.0,Rash and other nonspecific skin eruption
183,R30,0.0,1.0,1.0,1.0,Pain associated with micturition
184,R31,0.0,1.0,1.0,1.0,Unspecified haematuria
185,R41,0.0,1.0,1.0,1.0,Other symptoms and signs involving cognitive functions and awareness
186,R43,0.0,1.0,1.0,1.0,Disturbances of smell and taste
187,R53,0.983270202020202,1.0,1.0,1.0,Malaise and fatigue
188,R56,0.0,1.0,1.0,1.0,"Convulsions, not elsewhere classified"
189,R64,0.0,1.0,1.0,1.0,Cachexia
190,R77,0.0,1.0,1.0,1.0,Other abnormalities of plasma proteins
191,R82,0.0,1.0,1.0,1.0,Other abnormal findings in urine
192,R99,0.0,1.0,1.0,1.0,Other ill-defined and unspecified causes of mortality
193,S00,0.0,1.0,1.0,1.0,Superficial injury of head
194,S01,0.0,1.0,1.0,1.0,Open wound of head
195,S02,0.0,1.0,1.0,1.0,Fracture of skull and facial bones
196,S10,0.0,1.0,1.0,1.0,Superficial injury of neck
197,S13,0.0,1.0,1.0,1.0,"Dislocation, sprain and strain of joints and ligaments at neck level"
198,S20,0.0,1.0,1.0,1.0,Superficial injury of thorax
199,S32,0.0,1.0,1.0,1.0,Fracture of lumbar spine and pelvis
200,S40,0.0,1.0,1.0,1.0,Superficial injury of shoulder and upper arm
201,S41,0.0,1.0,1.0,1.0,Open wound of shoulder and upper arm
202,S42,0.0,1.0,1.0,1.0,Fracture of shoulder and upper arm
203,S43,0.0,1.0,1.0,1.0,"Dislocation, sprain and strain of joints and ligaments of shoulder girdle"
204,S50,0.0,1.0,1.0,1.0,Superficial injury of forearm
205,S52,0.0,1.0,1.0,1.0,Fracture of forearm
206,S60,0.0,1.0,1.0,1.0,Superficial injury of wrist and hand
207,S61,0.0,1.0,1.0,1.0,Open wound of wrist and hand
208,S62,0.0,1.0,1.0,1.0,Fracture at wrist and hand level
209,S63,0.0,1.0,1.0,1.0,"Dislocation, sprain and strain of joints and ligaments at wrist and hand level"
210,S66,0.0,1.0,1.0,1.0,Injury of muscle and tendon at wrist and hand level
211,S70,0.0,1.0,1.0,1.0,Superficial injury of hip and thigh
212,S71,0.0,1.0,1.0,1.0,Open wound of hip and thigh
213,S73,0.0,1.0,1.0,1.0,"Dislocation, sprain and strain of joint and ligaments of hip"
214,S80,0.0,1.0,1.0,1.0,Superficial injury of lower leg
215,S81,0.0,1.0,1.0,1.0,Open wound of lower leg
216,S82,0.0,1.0,1.0,1.0,"Fracture of lower leg, including ankle"
217,S90,0.0,1.0,1.0,1.0,Superficial injury of ankle and foot
218,S91,0.0,1.0,1.0,1.0,Open wound of ankle and foot
219,S93,0.0,1.0,1.0,1.0,"Dislocation, sprain and strain of joints and ligaments at ankle and foot level"
220,T14,0.0,1.0,1.0,1.0,Injury of unspecified body region
221,T80,0.0,1.0,1.0,1.0,"Complications following infusion, transfusion and therapeutic injection"
222,T83,0.0,1.0,1.0,1.0,"Complications of genitourinary prosthetic devices, implants and grafts"
223,T84,0.0,1.0,1.0,1.0,"Complications of internal orthopaedic prosthetic devices, implants and grafts"
224,T89,0.0,1.0,1.0,1.0,nan
225,U81,0.0,1.0,1.0,1.0,nan
226,V99,0.0,1.0,1.0,1.0,Unspecified transport accident
227,Z00,0.0,1.0,1.0,1.0,General examination and investigation of persons without complaint and reported diagnosis
228,Z35,0.0,1.0,1.0,1.0,Supervision of high-risk pregnancy
229,Z38,0.0,1.0,1.0,1.0,Liveborn infants according to place of birth
230,Z43,0.0,1.0,1.0,1.0,Attention to artificial openings
231,Z47,0.0,1.0,1.0,1.0,Other orthopaedic follow-up care
232,Z51,0.90282131661442,1.0,1.0,1.0,Other medical care
233,Z74,0.0,1.0,1.0,1.0,Problems related to care-provider dependency
234,Z75,0.0,1.0,1.0,1.0,Problems related to medical facilities and other health care
235,Z85,0.0,1.0,1.0,1.0,Personal history of malignant neoplasm
236,Z90,0.0,1.0,1.0,1.0,"Acquired absence of organs, not elsewhere classified"
237,Z94,0.0,1.0,1.0,1.0,Transplanted organ and tissue status
238,Z96,0.7077922077922078,1.0,1.0,1.0,Presence of other functional implants
