,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
36,O71.4,0.0,0.5956982185334738,1.0,1.0,Obstetric high vaginal laceration
37,R63.0,0.0,0.5956982185334738,1.0,1.0,Anorexia
38,G47.9,0.0,0.5958516537444599,1.0,1.0,"Sleep disorder, unspecified"
39,I50.13,0.0,0.5958516537444599,1.0,1.0,Left ventricular failure
40,O09.4,0.0,0.5958516537444599,1.0,1.0,nan
41,O09.5,0.0,0.5958516537444599,1.0,1.0,nan
42,O99.0,0.0,0.5958516537444599,1.0,1.0,"Anaemia complicating pregnancy, childbirth and the puerperium"
43,R10.4,0.0,0.5958516537444599,1.0,1.0,Other and unspecified abdominal pain
44,Z22.3,0.0,0.5958516537444599,1.0,1.0,Carrier of other specified bacterial diseases
45,G47.8,0.0,0.6073767966987034,1.0,1.0,Other sleep disorders
46,O82,0.0,0.6073767966987034,1.0,1.0,Single delivery by caesarean section
47,R42,0.0,0.6073767966987034,1.0,1.0,Dizziness and giddiness
48,Z03.5,0.0,0.6073767966987034,1.0,1.0,Observation for other suspected cardiovascular diseases
49,R52.2,0.4920454545454546,0.7004166418937856,1.0,1.0,Other chronic pain
50,G40.2,0.4462809917355372,0.7005316451022848,1.0,1.0,Localization-related (focal)(partial) symptomatic epilepsy and epileptic syndromes with complex partial seizures
51,R50.80,0.4462809917355372,0.7005316451022848,1.0,1.0,Other specified fever
52,J18.9,0.4081439393939394,0.7052959143848769,1.0,1.0,"Pneumonia, unspecified"
53,I25.11,0.6559386973180077,0.7504762839344656,1.0,1.0,Atherosclerotic heart disease
54,I10.01,0.6675475687103594,0.7830821266425342,1.0,1.0,Essential (primary) hypertension
55,A09.0,0.6178977272727273,1.0,1.0,1.0,Other and unspecified gastroenteritis and colitis of infectious origin
56,A41.0,0.0,1.0,1.0,1.0,Sepsis due to Staphylococcus aureus
57,A41.1,0.0,1.0,1.0,1.0,Sepsis due to other specified staphylococcus
58,A41.51,0.0,1.0,1.0,1.0,Sepsis due to other Gram-negative organisms
59,A46,0.0,1.0,1.0,1.0,Erysipelas
60,A49.0,0.0,1.0,1.0,1.0,"Staphylococcal infection, unspecified site"
61,A87.9,0.0,1.0,1.0,1.0,"Viral meningitis, unspecified"
62,B02.7,0.0,1.0,1.0,1.0,Disseminated zoster
63,B18.2,0.0,1.0,1.0,1.0,Chronic viral hepatitis C
64,B33.8,0.0,1.0,1.0,1.0,Other specified viral diseases
65,B37.0,0.0,1.0,1.0,1.0,Candidal stomatitis
66,B37.7,0.0,1.0,1.0,1.0,Candidal sepsis
67,B37.9,0.0,1.0,1.0,1.0,"Candidiasis, unspecified"
68,B95.1,0.0,1.0,1.0,1.0,"Streptococcus, group B, as the cause of diseases classified to other chapters"
69,B95.2,0.0,1.0,1.0,1.0,Streptococcus group D and enterococcus as the cause of diseases classified to other chapters
70,B95.48,0.0,1.0,1.0,1.0,Other streptococcus as the cause of diseases classified to other chapters
71,B95.7,0.0,1.0,1.0,1.0,Other staphylococcus as the cause of diseases classified to other chapters
72,B95.91,0.0,1.0,1.0,1.0,Streptococcus and staphylococcus as the cause of diseases classified to other chapters
73,B96.3,0.0,1.0,1.0,1.0,Haemophilus influenzae [H. influenzae] as the cause of diseases classified to other chapters
74,B97.4,0.0,1.0,1.0,1.0,Respiratory syncytial virus as the cause of diseases classified to other chapters
75,B98.0,0.0,1.0,1.0,1.0,Helicobacter pylori [H.pylori] as the cause of diseases classified to other chapters
76,C18.5,0.0,1.0,1.0,1.0,Malignant neoplasm: Splenic flexure
77,C18.9,0.0,1.0,1.0,1.0,"Malignant neoplasm: Colon, unspecified"
78,C51.9,0.0,1.0,1.0,1.0,"Malignant neoplasm: Vulva, unspecified"
79,C80.0,0.0,1.0,1.0,1.0,"Malignant neoplasm, primary site unknown, so stated"
80,D12.8,0.0,1.0,1.0,1.0,Benign neoplasm: Rectum
81,D37.0,0.0,1.0,1.0,1.0,"Neoplasm of uncertain or unknown behaviour: Lip, oral cavity and pharynx"
82,D47.1,0.0,1.0,1.0,1.0,Chronic myeloproliferative disease
83,D47.2,0.0,1.0,1.0,1.0,Monoclonal gammopathy of undetermined significance (MGUS)
84,D50.0,0.0,1.0,1.0,1.0,Iron deficiency anaemia secondary to blood loss (chronic)
85,D50.8,0.7784577723378213,1.0,1.0,1.0,Other iron deficiency anaemias
86,D50.9,0.0,1.0,1.0,1.0,"Iron deficiency anaemia, unspecified"
87,D52.9,0.0,1.0,1.0,1.0,"Folate deficiency anaemia, unspecified"
88,D62,0.6178977272727273,1.0,1.0,1.0,Acute posthaemorrhagic anaemia
89,D63.8,0.0,1.0,1.0,1.0,Anaemia in other chronic diseases classified elsewhere
90,D64.8,0.0,1.0,1.0,1.0,Other specified anaemias
91,D68.35,0.0,1.0,1.0,1.0,Haemorrhagic disorder due to circulating anticoagulants
92,D69.61,0.0,1.0,1.0,1.0,"Thrombocytopenia, unspecified"
93,D70.6,0.0,1.0,1.0,1.0,Agranulocytosis
94,D72.8,0.0,1.0,1.0,1.0,Other specified disorders of white blood cells
95,D90,0.0,1.0,1.0,1.0,nan
96,E03.1,0.0,1.0,1.0,1.0,Congenital hypothyroidism without goitre
97,E04.1,0.0,1.0,1.0,1.0,Nontoxic single thyroid nodule
98,E04.9,0.0,1.0,1.0,1.0,"Nontoxic goitre, unspecified"
99,E05.9,0.0,1.0,1.0,1.0,"Thyrotoxicosis, unspecified"
100,E06.3,0.0,1.0,1.0,1.0,Autoimmune thyroiditis
101,E10.90,0.0,1.0,1.0,1.0,Type 1 diabetes mellitus without complications
102,E11.61,0.0,1.0,1.0,1.0,Type 2 diabetes mellitus with other specified complications
103,E11.73,0.0,1.0,1.0,1.0,Type 2 diabetes mellitus with multiple complications
104,E13.40,0.0,1.0,1.0,1.0,Other specified diabetes mellitus with neurological complications
105,E13.90,0.0,1.0,1.0,1.0,Other specified diabetes mellitus without complications
106,E16.1,0.0,1.0,1.0,1.0,Other hypoglycaemia
107,E26.8,0.0,1.0,1.0,1.0,Other hyperaldosteronism
108,E26.9,0.0,1.0,1.0,1.0,"Hyperaldosteronism, unspecified"
109,E27.4,0.0,1.0,1.0,1.0,Other and unspecified adrenocortical insufficiency
110,E43,0.0,1.0,1.0,1.0,Unspecified severe protein-energy malnutrition
111,E46,0.0,1.0,1.0,1.0,Unspecified protein-energy malnutrition
112,E51.2,0.0,1.0,1.0,1.0,Wernicke encephalopathy
113,E53.8,0.0,1.0,1.0,1.0,Deficiency of other specified B group vitamins
114,E53.9,0.0,1.0,1.0,1.0,"Vitamin B deficiency, unspecified"
115,E54,0.0,1.0,1.0,1.0,Ascorbic acid deficiency
116,E58,0.0,1.0,1.0,1.0,Dietary calcium deficiency
117,E61.1,0.0,1.0,1.0,1.0,Iron deficiency
118,E61.2,0.0,1.0,1.0,1.0,Magnesium deficiency
119,E66.00,0.0,1.0,1.0,1.0,Obesity due to excess calories
120,E66.02,0.0,1.0,1.0,1.0,Obesity due to excess calories
121,E66.80,0.0,1.0,1.0,1.0,Other obesity
122,E73.9,0.0,1.0,1.0,1.0,"Lactose intolerance, unspecified"
123,E78.5,0.0,1.0,1.0,1.0,"Hyperlipidaemia, unspecified"
124,E83.1,0.0,1.0,1.0,1.0,Disorders of iron metabolism
125,E87.3,0.0,1.0,1.0,1.0,Alkalosis
126,E87.6,0.9948717948717948,1.0,1.0,1.0,Hypokalaemia
127,E88.28,0.0,1.0,1.0,1.0,"Lipomatosis, not elsewhere classified"
128,F00.2,0.0,1.0,1.0,1.0,"Dementia in Alzheimer disease, atypical or mixed type"
129,F01.1,0.0,1.0,1.0,1.0,Multi-infarct dementia
130,F05.9,0.0,1.0,1.0,1.0,"Delirium, unspecified"
131,F06.3,0.0,1.0,1.0,1.0,Organic mood [affective] disorders
132,F06.7,0.0,1.0,1.0,1.0,Mild cognitive disorder
133,F06.9,0.0,1.0,1.0,1.0,Unspecified mental disorder due to brain damage and dysfunction and to physical disease
134,F09,0.0,1.0,1.0,1.0,Unspecified organic or symptomatic mental disorder
135,F10.0,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol : acute intoxication
136,F10.2,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol : dependence syndrome
137,F10.3,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol withdrawal state
138,F10.4,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol withdrawal state with delirium
139,F10.5,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol : psychotic disorder
140,F12.2,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of cannabinoids : dependence syndrome
141,F13.1,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of sedatives or hypnotics : harmful use
142,F13.2,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of sedatives or hypnotics : dependence syndrome
143,F17.2,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of tobacco : dependence syndrome
144,F19.6,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to multiple drug use and use of other psychoactive substances : amnesic syndrome
145,F20.0,0.0,1.0,1.0,1.0,Paranoid schizophrenia
146,F20.2,0.0,1.0,1.0,1.0,Catatonic schizophrenia
147,F22.0,0.0,1.0,1.0,1.0,Delusional disorder
148,F25.1,0.0,1.0,1.0,1.0,"Schizoaffective disorder, depressive type"
149,F25.2,0.0,1.0,1.0,1.0,"Schizoaffective disorder, mixed type"
150,F25.8,0.0,1.0,1.0,1.0,Other schizoaffective disorders
151,F31.4,0.0,1.0,1.0,1.0,"Bipolar affective disorder, current episode severe depression without psychotic symptoms"
152,F33.1,0.0,1.0,1.0,1.0,"Recurrent depressive disorder, current episode moderate"
153,F33.2,0.9954545454545456,1.0,1.0,1.0,"Recurrent depressive disorder, current episode severe without psychotic symptoms"
154,F41.0,0.0,1.0,1.0,1.0,Panic disorder [episodic paroxysmal anxiety]
155,F41.1,0.0,1.0,1.0,1.0,Generalized anxiety disorder
156,F41.3,0.0,1.0,1.0,1.0,Other mixed anxiety disorders
157,F44.6,0.0,1.0,1.0,1.0,Dissociative anaesthesia and sensory loss
158,F45.0,0.0,1.0,1.0,1.0,Somatization disorder
159,F45.33,0.0,1.0,1.0,1.0,Somatoform autonomic dysfunction
160,F45.41,0.0,1.0,1.0,1.0,Persistent somatoform pain disorder
161,F50.00,0.0,1.0,1.0,1.0,Anorexia nervosa
162,F55.2,0.0,1.0,1.0,1.0,Abuse of non-dependence-producing substances
163,F60.31,0.0,1.0,1.0,1.0,Emotionally unstable personality disorder
164,F60.4,0.0,1.0,1.0,1.0,Histrionic personality disorder
165,F73.1,0.0,1.0,1.0,1.0,Profound mental retardation : significant impairment of behaviour requiring attention or treatment
166,F78.1,0.0,1.0,1.0,1.0,Other mental retardation : significant impairment of behaviour requiring attention or treatment
167,F84.2,0.0,1.0,1.0,1.0,Rett syndrome
168,G20.91,0.0,1.0,1.0,1.0,Parkinson disease
169,G21.8,0.0,1.0,1.0,1.0,Other secondary parkinsonism
170,G21.9,0.0,1.0,1.0,1.0,"Secondary parkinsonism, unspecified"
171,G30.8,0.0,1.0,1.0,1.0,Other Alzheimer disease
172,G31.0,0.0,1.0,1.0,1.0,Circumscribed brain atrophy
173,G40.3,0.0,1.0,1.0,1.0,Generalized idiopathic epilepsy and epileptic syndromes
174,G40.4,0.0,1.0,1.0,1.0,Other generalized epilepsy and epileptic syndromes
175,G40.8,0.0,1.0,1.0,1.0,Other epilepsy
176,G45.02,0.0,1.0,1.0,1.0,Vertebro-basilar artery syndrome
177,G46.8,0.0,1.0,1.0,1.0,Other vascular syndromes of brain in cerebrovascular diseases
178,G47.0,0.8497536945812808,1.0,1.0,1.0,Disorders of initiating and maintaining sleep [insomnias]
179,G62.80,0.0,1.0,1.0,1.0,Other specified polyneuropathies
180,G62.88,0.0,1.0,1.0,1.0,Other specified polyneuropathies
181,G80.3,0.0,1.0,1.0,1.0,Dyskinetic cerebral palsy
182,G80.8,0.0,1.0,1.0,1.0,Other cerebral palsy
183,G80.9,0.0,1.0,1.0,1.0,"Cerebral palsy, unspecified"
184,G81.1,0.0,1.0,1.0,1.0,Spastic hemiplegia
185,G82.49,0.0,1.0,1.0,1.0,Spastic tetraplegia
186,G82.59,0.0,1.0,1.0,1.0,"Tetraplegia, unspecified"
187,H49.2,0.0,1.0,1.0,1.0,Sixth [abducent] nerve palsy
188,H53.2,0.0,1.0,1.0,1.0,Diplopia
189,H53.8,0.0,1.0,1.0,1.0,Other visual disturbances
190,H54.0,0.0,1.0,1.0,1.0,"Blindness, binocular"
191,H60.9,0.0,1.0,1.0,1.0,"Otitis externa, unspecified"
192,H81.0,0.0,1.0,1.0,1.0,Ménière disease
193,H81.1,0.0,1.0,1.0,1.0,Benign paroxysmal vertigo
194,H91.0,0.0,1.0,1.0,1.0,Ototoxic hearing loss
195,H91.9,0.0,1.0,1.0,1.0,"Hearing loss, unspecified"
196,I07.1,0.0,1.0,1.0,1.0,Tricuspid insufficiency
197,I11.00,0.0,1.0,1.0,1.0,Hypertensive heart disease with (congestive) heart failure
198,I12.91,0.0,1.0,1.0,1.0,Hypertensive renal disease without renal failure
199,I20.0,0.0,1.0,1.0,1.0,Unstable angina
200,I24.9,0.0,1.0,1.0,1.0,"Acute ischaemic heart disease, unspecified"
201,I27.28,0.0,1.0,1.0,1.0,Other secondary pulmonary hypertension
202,I35.8,0.0,1.0,1.0,1.0,Other aortic valve disorders
203,I42.9,0.0,1.0,1.0,1.0,"Cardiomyopathy, unspecified"
204,I44.4,0.0,1.0,1.0,1.0,Left anterior fascicular block
205,I44.7,0.0,1.0,1.0,1.0,"Left bundle-branch block, unspecified"
206,I48.4,0.0,1.0,1.0,1.0,Atypical atrial flutter
207,I49.4,0.0,1.0,1.0,1.0,Other and unspecified premature depolarization
208,I49.8,0.0,1.0,1.0,1.0,Other specified cardiac arrhythmias
209,I50.12,0.0,1.0,1.0,1.0,Left ventricular failure
210,I51.7,0.0,1.0,1.0,1.0,Cardiomegaly
211,I63.4,0.0,1.0,1.0,1.0,Cerebral infarction due to embolism of cerebral arteries
212,I67.2,0.0,1.0,1.0,1.0,Cerebral atherosclerosis
213,I67.88,0.0,1.0,1.0,1.0,Other specified cerebrovascular diseases
214,I69.3,0.9954545454545456,1.0,1.0,1.0,Sequelae of cerebral infarction
215,I70.21,0.0,1.0,1.0,1.0,Atherosclerosis of arteries of extremities
216,I70.22,0.0,1.0,1.0,1.0,Atherosclerosis of arteries of extremities
217,I70.23,0.0,1.0,1.0,1.0,Atherosclerosis of arteries of extremities
218,I71.2,0.0,1.0,1.0,1.0,"Thoracic aortic aneurysm, without mention of rupture"
219,I71.4,0.0,1.0,1.0,1.0,"Abdominal aortic aneurysm, without mention of rupture"
220,I71.6,0.0,1.0,1.0,1.0,"Thoracoabdominal aortic aneurysm, without mention of rupture"
221,I71.9,0.0,1.0,1.0,1.0,"Aortic aneurysm of unspecified site, without mention of rupture"
222,I74.2,0.0,1.0,1.0,1.0,Embolism and thrombosis of arteries of upper extremities
223,I77.6,0.0,1.0,1.0,1.0,"Arteritis, unspecified"
224,I77.9,0.0,1.0,1.0,1.0,"Disorder of arteries and arterioles, unspecified"
225,I79.2,0.0,1.0,1.0,1.0,Peripheral angiopathy in diseases classified elsewhere
226,I80.1,0.0,1.0,1.0,1.0,Phlebitis and thrombophlebitis of femoral vein
227,I83.1,0.0,1.0,1.0,1.0,Varicose veins of lower extremities with inflammation
228,I87.20,0.0,1.0,1.0,1.0,Venous insufficiency (chronic)(peripheral)
229,I89.00,0.0,1.0,1.0,1.0,"Lymphoedema, not elsewhere classified"
230,I89.09,0.0,1.0,1.0,1.0,"Lymphoedema, not elsewhere classified"
231,I95.2,0.0,1.0,1.0,1.0,Hypotension due to drugs
232,J01.8,0.0,1.0,1.0,1.0,Other acute sinusitis
233,J09,0.0,1.0,1.0,1.0,Influenza due to identified zoonotic or pandemic influenza virus
234,J12.9,0.0,1.0,1.0,1.0,"Viral pneumonia, unspecified"
235,J15.5,0.0,1.0,1.0,1.0,Pneumonia due to Escherichia coli
236,J15.6,0.0,1.0,1.0,1.0,Pneumonia due to other Gram-negative bacteria
237,J15.9,0.0,1.0,1.0,1.0,"Bacterial pneumonia, unspecified"
238,J17.8,0.0,1.0,1.0,1.0,Pneumonia in other diseases classified elsewhere
239,J20.5,0.0,1.0,1.0,1.0,Acute bronchitis due to respiratory syncytial virus
240,J20.8,0.0,1.0,1.0,1.0,Acute bronchitis due to other specified organisms
241,J20.9,0.0,1.0,1.0,1.0,"Acute bronchitis, unspecified"
242,J21.0,0.0,1.0,1.0,1.0,Acute bronchiolitis due to respiratory syncytial virus
243,J38.5,0.0,1.0,1.0,1.0,Laryngeal spasm
244,J42,0.0,1.0,1.0,1.0,Unspecified chronic bronchitis
245,J43.8,0.0,1.0,1.0,1.0,Other emphysema
246,J44.01,0.0,1.0,1.0,1.0,Chronic obstructive pulmonary disease with acute lower respiratory infection
247,J44.11,0.0,1.0,1.0,1.0,"Chronic obstructive pulmonary disease with acute exacerbation, unspecified"
248,J44.19,0.9954545454545456,1.0,1.0,1.0,"Chronic obstructive pulmonary disease with acute exacerbation, unspecified"
249,J45.0,0.0,1.0,1.0,1.0,Predominantly allergic asthma
250,J45.8,0.0,1.0,1.0,1.0,Mixed asthma
251,J68.4,0.0,1.0,1.0,1.0,"Chronic respiratory conditions due to chemicals, gases, fumes and vapours"
252,J69.0,0.9954545454545456,1.0,1.0,1.0,Pneumonitis due to food and vomit
253,J81,0.0,1.0,1.0,1.0,Pulmonary oedema
254,J84.1,0.0,1.0,1.0,1.0,Other interstitial pulmonary diseases with fibrosis
255,J96.19,0.0,1.0,1.0,1.0,Chronic respiratory failure
256,J98.1,0.9954545454545456,1.0,1.0,1.0,Pulmonary collapse
257,J98.7,0.0,1.0,1.0,1.0,"Respiratory infections, not elsewhere classified"
258,K08.88,0.0,1.0,1.0,1.0,Other specified disorders of teeth and supporting structures
259,K22.81,0.0,1.0,1.0,1.0,Other specified diseases of oesophagus
260,K25.0,0.0,1.0,1.0,1.0,Gastric ulcer : acute with haemorrhage
261,K25.3,0.0,1.0,1.0,1.0,Gastric ulcer : acute without haemorrhage or perforation
262,K29.1,0.0,1.0,1.0,1.0,Other acute gastritis
263,K35.30,0.0,1.0,1.0,1.0,Acute appendicitis with localized peritonitis
264,K44.9,0.0,1.0,1.0,1.0,Diaphragmatic hernia without obstruction or gangrene
265,K50.88,0.0,1.0,1.0,1.0,Other Crohn disease
266,K51.0,0.0,1.0,1.0,1.0,Ulcerative (chronic) pancolitis
267,K51.8,0.0,1.0,1.0,1.0,Other ulcerative colitis
268,K56.6,0.0,1.0,1.0,1.0,Other and unspecified intestinal obstruction
269,K57.30,0.0,1.0,1.0,1.0,Diverticular disease of large intestine without perforation or abscess
270,K59.00,0.0,1.0,1.0,1.0,Constipation
271,K59.01,0.0,1.0,1.0,1.0,Constipation
272,K62.2,0.0,1.0,1.0,1.0,Anal prolapse
273,K64.0,0.0,1.0,1.0,1.0,First degree haemorrhoids
274,K64.2,0.0,1.0,1.0,1.0,Third degree haemorrhoids
275,K65.8,0.0,1.0,1.0,1.0,Other peritonitis
276,K65.9,0.0,1.0,1.0,1.0,"Peritonitis, unspecified"
277,K70.4,0.0,1.0,1.0,1.0,Alcoholic hepatic failure
278,K72.74,0.0,1.0,1.0,1.0,"Hepatic failure, not elsewhere classified"
279,K74.6,0.0,1.0,1.0,1.0,Other and unspecified cirrhosis of liver
280,K76.0,0.0,1.0,1.0,1.0,"Fatty (change of) liver, not elsewhere classified"
281,K80.50,0.0,1.0,1.0,1.0,Calculus of bile duct without cholangitis or cholecystitis
282,K81.0,0.0,1.0,1.0,1.0,Acute cholecystitis
283,K82.0,0.0,1.0,1.0,1.0,Obstruction of gallbladder
284,K82.1,0.0,1.0,1.0,1.0,Hydrops of gallbladder
285,K82.2,0.0,1.0,1.0,1.0,Perforation of gallbladder
286,K86.8,0.0,1.0,1.0,1.0,Other specified diseases of pancreas
287,K90.0,0.0,1.0,1.0,1.0,Coeliac disease
288,K92.2,0.0,1.0,1.0,1.0,"Gastrointestinal haemorrhage, unspecified"
289,L01.0,0.0,1.0,1.0,1.0,Impetigo [any organism] [any site]
290,L03.02,0.0,1.0,1.0,1.0,Cellulitis of finger and toe
291,L04.0,0.0,1.0,1.0,1.0,"Acute lymphadenitis of face, head and neck"
292,L23.9,0.0,1.0,1.0,1.0,"Allergic contact dermatitis, unspecified cause"
293,L27.0,0.0,1.0,1.0,1.0,Generalized skin eruption due to drugs and medicaments
294,L30.9,0.0,1.0,1.0,1.0,"Dermatitis, unspecified"
295,L40.0,0.0,1.0,1.0,1.0,Psoriasis vulgaris
296,L89.05,0.0,1.0,1.0,1.0,Stage I decubitus ulcer and pressure area
297,L89.17,0.0,1.0,1.0,1.0,Stage II decubitus ulcer
298,L89.19,0.0,1.0,1.0,1.0,Stage II decubitus ulcer
299,L89.20,0.0,1.0,1.0,1.0,Stage III decubitus ulcer
300,L89.34,0.0,1.0,1.0,1.0,Stage IV decubitus ulcer
301,L90.8,0.0,1.0,1.0,1.0,Other atrophic disorders of skin
302,M05.39,0.0,1.0,1.0,1.0,Rheumatoid arthritis with involvement of other organs and systems
303,M06.20,0.0,1.0,1.0,1.0,Rheumatoid bursitis
304,M13.99,0.0,1.0,1.0,1.0,"Arthritis, unspecified"
305,M15.9,0.0,1.0,1.0,1.0,"Polyarthrosis, unspecified"
306,M17.1,0.0,1.0,1.0,1.0,Other primary gonarthrosis
307,M25.51,0.0,1.0,1.0,1.0,Pain in joint
308,M35.3,0.0,1.0,1.0,1.0,Polymyalgia rheumatica
309,M45.02,0.0,1.0,1.0,1.0,Ankylosing spondylitis
310,M46.36,0.0,1.0,1.0,1.0,Infection of intervertebral disc (pyogenic)
311,M46.47,0.0,1.0,1.0,1.0,"Discitis, unspecified"
312,M47.26,0.0,1.0,1.0,1.0,Other spondylosis with radiculopathy
313,M48.06,0.0,1.0,1.0,1.0,Spinal stenosis
314,M54.14,0.0,1.0,1.0,1.0,Radiculopathy
315,M54.16,0.0,1.0,1.0,1.0,Radiculopathy
316,M54.2,0.0,1.0,1.0,1.0,Cervicalgia
317,M54.4,0.0,1.0,1.0,1.0,Lumbago with sciatica
318,M54.5,0.0,1.0,1.0,1.0,Low back pain
319,M54.89,0.0,1.0,1.0,1.0,Other dorsalgia
320,M54.99,0.0,1.0,1.0,1.0,"Dorsalgia, unspecified"
321,M60.80,0.0,1.0,1.0,1.0,Other myositis
322,M79.70,0.0,1.0,1.0,1.0,Fibromyalgia
323,M80.08,0.0,1.0,1.0,1.0,Postmenopausal osteoporosis with pathological fracture
324,M81.00,0.0,1.0,1.0,1.0,Postmenopausal osteoporosis
325,M81.80,0.0,1.0,1.0,1.0,Other osteoporosis
326,M81.89,0.0,1.0,1.0,1.0,Other osteoporosis
327,M81.99,0.0,1.0,1.0,1.0,"Osteoporosis, unspecified"
328,N10,0.0,1.0,1.0,1.0,Acute tubulo-interstitial nephritis
329,N13.8,0.0,1.0,1.0,1.0,Other obstructive and reflux uropathy
330,N17.81,0.0,1.0,1.0,1.0,Other acute renal failure
331,N17.89,0.0,1.0,1.0,1.0,Other acute renal failure
332,N18.2,0.0,1.0,1.0,1.0,"Chronic kidney disease, stage 2"
333,N19,0.0,1.0,1.0,1.0,Unspecified kidney failure
334,N28.1,0.0,1.0,1.0,1.0,Cyst of kidney
335,N28.88,0.0,1.0,1.0,1.0,Other specified disorders of kidney and ureter
336,N32.8,0.0,1.0,1.0,1.0,Other specified disorders of bladder
337,N41.0,0.0,1.0,1.0,1.0,Acute prostatitis
338,N44.0,0.0,1.0,1.0,1.0,Torsion of testis
339,N45.9,0.0,1.0,1.0,1.0,"Orchitis, epididymitis and epididymo-orchitis without abscess"
340,N50.8,0.0,1.0,1.0,1.0,Other specified disorders of male genital organs
341,N83.2,0.0,1.0,1.0,1.0,Other and unspecified ovarian cysts
342,N92.0,0.0,1.0,1.0,1.0,Excessive and frequent menstruation with regular cycle
343,O06.5,0.0,1.0,1.0,1.0,"Unspecified abortion : complete or unspecified, complicated by genital tract and pelvic infection"
344,O06.9,0.0,1.0,1.0,1.0,"Unspecified abortion : complete or unspecified, without complication"
345,O09.1,0.0,1.0,1.0,1.0,nan
346,O09.2,0.0,1.0,1.0,1.0,nan
347,O09.3,0.0,1.0,1.0,1.0,nan
