,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
39,J17,7.691860465116278,0.035126984454757884,1.0,1.0,Pneumonia in diseases classified elsewhere
40,S22,7.691860465116278,0.035126984454757884,1.0,1.0,"Fracture of rib(s), sternum and thoracic spine"
41,R52,3.1301204819277113,0.036043808676387463,1.0,1.0,"Pain, not elsewhere classified"
42,D62,4.12235294117647,0.04712672652561404,1.0,1.0,Acute posthaemorrhagic anaemia
43,K59,1.942997685185185,0.049070542729078695,1.0,1.0,Other functional intestinal disorders
44,J18,2.474945533769063,0.05076173261452948,1.0,1.0,"Pneumonia, organism unspecified"
45,I95,5.116279069767441,0.06182471120055534,1.0,1.0,Hypotension
46,H91,10.160919540229887,0.0740719723837642,1.0,1.0,Other hearing loss
47,Z97,10.160919540229887,0.0740719723837642,1.0,1.0,Presence of other devices
48,E83,3.828488372093023,0.09532375996909656,1.0,1.0,Disorders of mineral metabolism
49,F41,3.828488372093023,0.09532375996909656,1.0,1.0,Other anxiety disorders
50,G81,3.828488372093023,0.09532375996909656,1.0,1.0,Hemiplegia
51,R57,3.828488372093023,0.09532375996909656,1.0,1.0,"Shock, not elsewhere classified"
52,J44,1.9503047351148617,0.10632746053306266,1.0,1.0,Other chronic obstructive pulmonary disease
53,J45,2.391102873030584,0.1087834982866108,1.0,1.0,Asthma
54,J90,2.391102873030584,0.1087834982866108,1.0,1.0,"Pleural effusion, not elsewhere classified"
55,Z95,1.8230609418282548,0.1115008911906064,1.0,1.0,Presence of cardiac and vascular implants and grafts
56,I48,1.6656565656565656,0.12458047384975568,1.0,1.0,Atrial fibrillation and flutter
57,I51,5.068965517241379,0.1321594120067336,1.0,1.0,Complications and ill-defined descriptions of heart disease
58,I71,5.068965517241379,0.1321594120067336,1.0,1.0,Aortic aneurysm and dissection
59,N39,1.5932432432432433,0.15602995592739366,1.0,1.0,Other disorders of urinary system
60,B98,inf,0.1672932330827712,1.0,1.0,Other specified infectious agents as the cause of diseases classified to other chapters
61,C51,inf,0.1672932330827712,1.0,1.0,Malignant neoplasm of vulva
62,C64,inf,0.1672932330827712,1.0,1.0,"Malignant neoplasm of kidney, except renal pelvis"
63,C88,inf,0.1672932330827712,1.0,1.0,Malignant immunoproliferative diseases
64,C91,inf,0.1672932330827712,1.0,1.0,Lymphoid leukaemia
65,D37,inf,0.1672932330827712,1.0,1.0,Neoplasm of uncertain or unknown behaviour of oral cavity and digestive organs
66,E54,inf,0.1672932330827712,1.0,1.0,Ascorbic acid deficiency
67,G45,inf,0.1672932330827712,1.0,1.0,Transient cerebral ischaemic attacks and related syndromes
68,G46,inf,0.1672932330827712,1.0,1.0,Vascular syndromes of brain in cerebrovascular diseases
69,H54,inf,0.1672932330827712,1.0,1.0,Visual impairment including blindness (binocular or monocular)
70,I31,inf,0.1672932330827712,1.0,1.0,Other diseases of pericardium
71,I87,inf,0.1672932330827712,1.0,1.0,Other disorders of veins
72,J42,inf,0.1672932330827712,1.0,1.0,Unspecified chronic bronchitis
73,K56,inf,0.1672932330827712,1.0,1.0,Paralytic ileus and intestinal obstruction without hernia
74,K65,inf,0.1672932330827712,1.0,1.0,Peritonitis
75,K81,inf,0.1672932330827712,1.0,1.0,Cholecystitis
76,M17,inf,0.1672932330827712,1.0,1.0,Gonarthrosis [arthrosis of knee]
77,M25,inf,0.1672932330827712,1.0,1.0,"Other joint disorders, not elsewhere classified"
78,O23,inf,0.1672932330827712,1.0,1.0,Infections of genitourinary tract in pregnancy
79,Q90,inf,0.1672932330827712,1.0,1.0,Down syndrome
80,R17,inf,0.1672932330827712,1.0,1.0,"Hyperbilirubinaemia, with or without jaundice, not elsewhere classified"
81,R20,inf,0.1672932330827712,1.0,1.0,Disturbances of skin sensation
82,R33,inf,0.1672932330827712,1.0,1.0,Retention of urine
83,R34,inf,0.1672932330827712,1.0,1.0,Anuria and oliguria
84,R54,inf,0.1672932330827712,1.0,1.0,Senility
85,T82,inf,0.1672932330827712,1.0,1.0,"Complications of cardiac and vascular prosthetic devices, implants and grafts"
86,T85,inf,0.1672932330827712,1.0,1.0,"Complications of other internal prosthetic devices, implants and grafts"
87,T88,inf,0.1672932330827712,1.0,1.0,"Other complications of surgical and medical care, not elsewhere classified"
88,Y82,inf,0.1672932330827712,1.0,1.0,Other and unspecified medical devices associated with adverse incidents
89,Y84,inf,0.1672932330827712,1.0,1.0,"Other medical procedures as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure"
90,I70,2.1378968253968256,0.1801209967383806,1.0,1.0,Atherosclerosis
91,J91,2.1378968253968256,0.1801209967383806,1.0,1.0,Pleural effusion in conditions classified elsewhere
92,J84,3.371647509578544,0.19684769704143107,1.0,1.0,Other interstitial pulmonary diseases
93,E78,1.5727659574468085,0.20001614747076998,1.0,1.0,Disorders of lipoprotein metabolism and other lipidaemias
94,B34,1.8035426731078903,0.21023705368646708,1.0,1.0,Viral infection of unspecified site
95,U99,1.7647495361781076,0.21438685055083329,1.0,1.0,nan
96,Z99,2.1727574750830563,0.22520048844288326,1.0,1.0,"Dependence on enabling machines and devices, not elsewhere classified"
97,G40,2.0376470588235294,0.2676335241988225,1.0,1.0,Epilepsy
98,R50,1.3080952380952382,0.2871840884375362,1.0,1.0,Fever of other and unknown origin
99,B36,5.0227272727272725,0.3068617872365169,1.0,1.0,Other superficial mycoses
100,D68,5.0227272727272725,0.3068617872365169,1.0,1.0,Other coagulation defects
101,E26,5.0227272727272725,0.3068617872365169,1.0,1.0,Hyperaldosteronism
102,E53,5.0227272727272725,0.3068617872365169,1.0,1.0,Deficiency of other B group vitamins
103,G62,5.0227272727272725,0.3068617872365169,1.0,1.0,Other polyneuropathies
104,H53,5.0227272727272725,0.3068617872365169,1.0,1.0,Visual disturbances
105,I07,5.0227272727272725,0.3068617872365169,1.0,1.0,Rheumatic tricuspid valve diseases
106,I24,5.0227272727272725,0.3068617872365169,1.0,1.0,Other acute ischaemic heart diseases
107,I63,5.0227272727272725,0.3068617872365169,1.0,1.0,Cerebral infarction
108,I67,5.0227272727272725,0.3068617872365169,1.0,1.0,Other cerebrovascular diseases
109,I77,5.0227272727272725,0.3068617872365169,1.0,1.0,Other disorders of arteries and arterioles
110,I79,5.0227272727272725,0.3068617872365169,1.0,1.0,"Disorders of arteries, arterioles and capillaries in diseases classified elsewhere"
111,I89,5.0227272727272725,0.3068617872365169,1.0,1.0,Other noninfective disorders of lymphatic vessels and lymph nodes
112,J81,5.0227272727272725,0.3068617872365169,1.0,1.0,Pulmonary oedema
113,K25,5.0227272727272725,0.3068617872365169,1.0,1.0,Gastric ulcer
114,K82,5.0227272727272725,0.3068617872365169,1.0,1.0,Other diseases of gallbladder
115,M15,5.0227272727272725,0.3068617872365169,1.0,1.0,Polyarthrosis
116,O41,5.0227272727272725,0.3068617872365169,1.0,1.0,Other disorders of amniotic fluid and membranes
117,R45,5.0227272727272725,0.3068617872365169,1.0,1.0,Symptoms and signs involving emotional state
118,T45,5.0227272727272725,0.3068617872365169,1.0,1.0,"Poisoning by primarily systemic and haematological agents, not elsewhere classified"
119,U04,5.0227272727272725,0.3068617872365169,1.0,1.0,Severe acute respiratory syndrome [SARS]
120,X49,5.0227272727272725,0.3068617872365169,1.0,1.0,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances
121,B95,1.6901960784313723,0.32248996688600906,1.0,1.0,Streptococcus and staphylococcus as the cause of diseases classified to other chapters
122,L89,1.6901960784313723,0.32248996688600906,1.0,1.0,Decubitus ulcer and pressure area
123,D69,2.013793103448276,0.3319733619591149,1.0,1.0,Purpura and other haemorrhagic conditions
124,F06,2.013793103448276,0.3319733619591149,1.0,1.0,Other mental disorders due to brain damage and dysfunction and to physical disease
125,I42,2.013793103448276,0.3319733619591149,1.0,1.0,Cardiomyopathy
126,R74,2.013793103448276,0.3319733619591149,1.0,1.0,Abnormal serum enzyme levels
127,I25,1.3220265275059797,0.41334811165295293,1.0,1.0,Chronic ischaemic heart disease
128,C18,2.5056818181818183,0.4232566946628065,1.0,1.0,Malignant neoplasm of colon
129,D63,2.5056818181818183,0.4232566946628065,1.0,1.0,Anaemia in chronic diseases classified elsewhere
130,E55,2.5056818181818183,0.4232566946628065,1.0,1.0,Vitamin D deficiency
131,E61,2.5056818181818183,0.4232566946628065,1.0,1.0,Deficiency of other nutrient elements
132,F45,2.5056818181818183,0.4232566946628065,1.0,1.0,Somatoform disorders
133,F60,2.5056818181818183,0.4232566946628065,1.0,1.0,Specific personality disorders
134,G21,2.5056818181818183,0.4232566946628065,1.0,1.0,Secondary parkinsonism
135,H81,2.5056818181818183,0.4232566946628065,1.0,1.0,Disorders of vestibular function
136,I21,2.5056818181818183,0.4232566946628065,1.0,1.0,Acute myocardial infarction
137,I44,2.5056818181818183,0.4232566946628065,1.0,1.0,Atrioventricular and left bundle-branch block
138,N10,2.5056818181818183,0.4232566946628065,1.0,1.0,Acute tubulo-interstitial nephritis
139,R18,2.5056818181818183,0.4232566946628065,1.0,1.0,Ascites
140,R26,2.5056818181818183,0.4232566946628065,1.0,1.0,Abnormalities of gait and mobility
141,R47,2.5056818181818183,0.4232566946628065,1.0,1.0,"Speech disturbances, not elsewhere classified"
142,U09,2.5056818181818183,0.4232566946628065,1.0,1.0,Emergency use of U09
143,Z93,2.5056818181818183,0.4232566946628065,1.0,1.0,Artificial opening status
144,R40,1.5565610859728507,0.5043942742975921,1.0,1.0,"Somnolence, stupor and coma"
145,D72,1.6666666666666667,0.5202891222147542,1.0,1.0,Other disorders of white blood cells
146,E16,1.6666666666666667,0.5202891222147542,1.0,1.0,Other disorders of pancreatic internal secretion
147,I11,1.6666666666666667,0.5202891222147542,1.0,1.0,Hypertensive heart disease
148,K80,1.6666666666666667,0.5202891222147542,1.0,1.0,Cholelithiasis
149,Y57,1.6666666666666667,0.5202891222147542,1.0,1.0,Other and unspecified drugs and medicaments
150,N18,1.2166280864197532,0.5340068126953876,1.0,1.0,Chronic kidney disease
151,B97,1.3427450980392155,0.5397452119743806,1.0,1.0,Viral agents as the cause of diseases classified to other chapters
152,J43,1.6743295019157087,0.6265004846958989,1.0,1.0,Emphysema
153,M81,1.6743295019157087,0.6265004846958989,1.0,1.0,Osteoporosis without pathological fracture
154,R32,1.4318555008210179,0.6503787934030609,1.0,1.0,Unspecified urinary incontinence
155,N08,1.25,0.6768956344393974,1.0,1.0,Glomerular disorders in diseases classified elsewhere
156,Z03,1.1195499296765121,0.7063407537308608,1.0,1.0,"Medical observation and evaluation for suspected diseases and conditions, ruled out"
157,R10,1.252906976744186,0.7252455390139709,1.0,1.0,Abdominal and pelvic pain
158,Z20,1.2558823529411764,0.7584822849341781,1.0,1.0,Contact with and exposure to communicable diseases
159,Z92,1.0839008839298652,0.7845625913197201,1.0,1.0,Personal history of medical treatment
160,F33,1.159406858202039,0.8063525304168079,1.0,1.0,Recurrent depressive disorder
161,F05,1.1345397324940991,0.8211267046737293,1.0,1.0,"Delirium, not induced by alcohol and other psychoactive substances"
162,E03,1.0416666666666667,0.8539203422839688,1.0,1.0,Other hypothyroidism
163,E05,1.2471590909090908,1.0,1.0,1.0,Thyrotoxicosis [hyperthyroidism]
164,G63,1.2471590909090908,1.0,1.0,1.0,Polyneuropathy in diseases classified elsewhere
165,J16,1.2471590909090908,1.0,1.0,1.0,"Pneumonia due to other infectious organisms, not elsewhere classified"
166,J22,1.2471590909090908,1.0,1.0,1.0,Unspecified acute lower respiratory infection
167,M54,1.1085568326947637,1.0,1.0,1.0,Dorsalgia
168,O24,1.2471590909090908,1.0,1.0,1.0,Diabetes mellitus in pregnancy
169,S06,1.2471590909090908,1.0,1.0,1.0,Intracranial injury
170,Z11,1.067558057705841,1.0,1.0,1.0,Special screening examination for infectious and parasitic diseases
171,Z48,1.1085568326947637,1.0,1.0,1.0,Other surgical follow-up care
