,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
24,U69,4.169642857142857,0.06700434939490124,1.0,1.0,nan
25,E03,2.0771276595744683,0.07217370237278653,1.0,1.0,Other hypothyroidism
26,I46,5.497076023391813,0.0970916996573458,1.0,1.0,Cardiac arrest
27,N17,1.863381858902576,0.09710991884270008,1.0,1.0,Acute renal failure
28,E11,1.7263986013986017,0.10136553844181226,1.0,1.0,Type 2 diabetes mellitus
29,J91,2.5734265734265733,0.1078930336459375,1.0,1.0,Pleural effusion in conditions classified elsewhere
30,I48,1.7574468085106385,0.10885424773406142,1.0,1.0,Atrial fibrillation and flutter
31,C34,inf,0.11090225563907716,1.0,1.0,Malignant neoplasm of bronchus and lung
32,C51,inf,0.11090225563907716,1.0,1.0,Malignant neoplasm of vulva
33,C77,inf,0.11090225563907716,1.0,1.0,Secondary and unspecified malignant neoplasm of lymph nodes
34,C88,inf,0.11090225563907716,1.0,1.0,Malignant immunoproliferative diseases
35,C91,inf,0.11090225563907716,1.0,1.0,Lymphoid leukaemia
36,D52,inf,0.11090225563907716,1.0,1.0,Folate deficiency anaemia
37,I31,inf,0.11090225563907716,1.0,1.0,Other diseases of pericardium
38,I87,inf,0.11090225563907716,1.0,1.0,Other disorders of veins
39,K56,inf,0.11090225563907716,1.0,1.0,Paralytic ileus and intestinal obstruction without hernia
40,K65,inf,0.11090225563907716,1.0,1.0,Peritonitis
41,K81,inf,0.11090225563907716,1.0,1.0,Cholecystitis
42,M17,inf,0.11090225563907716,1.0,1.0,Gonarthrosis [arthrosis of knee]
43,Q90,inf,0.11090225563907716,1.0,1.0,Down syndrome
44,R17,inf,0.11090225563907716,1.0,1.0,"Hyperbilirubinaemia, with or without jaundice, not elsewhere classified"
45,R20,inf,0.11090225563907716,1.0,1.0,Disturbances of skin sensation
46,T85,inf,0.11090225563907716,1.0,1.0,"Complications of other internal prosthetic devices, implants and grafts"
47,Y84,inf,0.11090225563907716,1.0,1.0,"Other medical procedures as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure"
48,B37,3.1138392857142856,0.11213273560856912,1.0,1.0,Candidiasis
49,I26,4.114035087719299,0.13546151253392666,1.0,1.0,Pulmonary embolism
50,N39,1.7781635802469136,0.13679750266041382,1.0,1.0,Other disorders of urinary system
51,I50,1.848436671966084,0.1385073457379376,1.0,1.0,Heart failure
52,J45,2.2206060606060607,0.14870019273865412,1.0,1.0,Asthma
53,Z51,2.4803571428571427,0.16589494667166707,1.0,1.0,Other medical care
54,G81,3.284210526315789,0.17651575338366615,1.0,1.0,Hemiplegia
55,R04,3.284210526315789,0.17651575338366615,1.0,1.0,Haemorrhage from respiratory passages
56,R57,3.284210526315789,0.17651575338366615,1.0,1.0,"Shock, not elsewhere classified"
57,R60,3.284210526315789,0.17651575338366615,1.0,1.0,"Oedema, not elsewhere classified"
58,E87,1.4837398373983741,0.19611008349008516,1.0,1.0,"Other disorders of fluid, electrolyte and acid-base balance"
59,R53,1.4313414419178565,0.2060179939976096,1.0,1.0,Malaise and fatigue
60,B36,8.137931034482758,0.20969089390153786,1.0,1.0,Other superficial mycoses
61,C79,8.137931034482758,0.20969089390153786,1.0,1.0,Secondary malignant neoplasm of other and unspecified sites
62,I07,8.137931034482758,0.20969089390153786,1.0,1.0,Rheumatic tricuspid valve diseases
63,I77,8.137931034482758,0.20969089390153786,1.0,1.0,Other disorders of arteries and arterioles
64,I89,8.137931034482758,0.20969089390153786,1.0,1.0,Other noninfective disorders of lymphatic vessels and lymph nodes
65,J93,8.137931034482758,0.20969089390153786,1.0,1.0,Pneumothorax
66,K82,8.137931034482758,0.20969089390153786,1.0,1.0,Other diseases of gallbladder
67,M15,8.137931034482758,0.20969089390153786,1.0,1.0,Polyarthrosis
68,R45,8.137931034482758,0.20969089390153786,1.0,1.0,Symptoms and signs involving emotional state
69,T45,8.137931034482758,0.20969089390153786,1.0,1.0,"Poisoning by primarily systemic and haematological agents, not elsewhere classified"
70,U04,8.137931034482758,0.20969089390153786,1.0,1.0,Severe acute respiratory syndrome [SARS]
71,X49,8.137931034482758,0.20969089390153786,1.0,1.0,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances
72,U99,2.0358009708737863,0.2101608733247064,1.0,1.0,nan
73,D64,2.0580357142857144,0.2257017829283689,1.0,1.0,Other anaemias
74,Z20,2.0772727272727267,0.2620970110842573,1.0,1.0,Contact with and exposure to communicable diseases
75,R32,2.3358395989974943,0.262700110859226,1.0,1.0,Unspecified urinary incontinence
76,E55,4.060344827586206,0.2976687000521693,1.0,1.0,Vitamin D deficiency
77,E61,4.060344827586206,0.2976687000521693,1.0,1.0,Deficiency of other nutrient elements
78,F45,4.060344827586206,0.2976687000521693,1.0,1.0,Somatoform disorders
79,F60,4.060344827586206,0.2976687000521693,1.0,1.0,Specific personality disorders
80,H91,4.060344827586206,0.2976687000521693,1.0,1.0,Other hearing loss
81,R18,4.060344827586206,0.2976687000521693,1.0,1.0,Ascites
82,R26,4.060344827586206,0.2976687000521693,1.0,1.0,Abnormalities of gait and mobility
83,R47,4.060344827586206,0.2976687000521693,1.0,1.0,"Speech disturbances, not elsewhere classified"
84,Z93,4.060344827586206,0.2976687000521693,1.0,1.0,Artificial opening status
85,Z97,4.060344827586206,0.2976687000521693,1.0,1.0,Presence of other devices
86,Z99,2.0394736842105257,0.306291996539521,1.0,1.0,"Dependence on enabling machines and devices, not elsewhere classified"
87,E88,1.8089668615984404,0.34943849896848633,1.0,1.0,Other metabolic disorders
88,M54,1.8089668615984404,0.34943849896848633,1.0,1.0,Dorsalgia
89,Z48,1.8089668615984404,0.34943849896848633,1.0,1.0,Other surgical follow-up care
90,D72,2.7011494252873565,0.3760005463599971,1.0,1.0,Other disorders of white blood cells
91,E16,2.7011494252873565,0.3760005463599971,1.0,1.0,Other disorders of pancreatic internal secretion
92,E46,2.7011494252873565,0.3760005463599971,1.0,1.0,Unspecified protein-energy malnutrition
93,I51,2.7011494252873565,0.3760005463599971,1.0,1.0,Complications and ill-defined descriptions of heart disease
94,R73,2.7011494252873565,0.3760005463599971,1.0,1.0,Elevated blood glucose level
95,S91,2.7011494252873565,0.3760005463599971,1.0,1.0,Open wound of ankle and foot
96,Y57,2.7011494252873565,0.3760005463599971,1.0,1.0,Other and unspecified drugs and medicaments
97,Z46,2.7011494252873565,0.3760005463599971,1.0,1.0,Fitting and adjustment of other devices
98,E78,1.4573076923076924,0.38341557241262303,1.0,1.0,Disorders of lipoprotein metabolism and other lipidaemias
99,I70,1.7563775510204085,0.4202624834685671,1.0,1.0,Atherosclerosis
100,E05,2.021551724137931,0.4457277580358589,1.0,1.0,Thyrotoxicosis [hyperthyroidism]
101,J16,2.021551724137931,0.4457277580358589,1.0,1.0,"Pneumonia due to other infectious organisms, not elsewhere classified"
102,J22,2.021551724137931,0.4457277580358589,1.0,1.0,Unspecified acute lower respiratory infection
103,J84,2.021551724137931,0.4457277580358589,1.0,1.0,Other interstitial pulmonary diseases
104,S22,2.021551724137931,0.4457277580358589,1.0,1.0,"Fracture of rib(s), sternum and thoracic spine"
105,J90,1.5301339285714286,0.4565553106382558,1.0,1.0,"Pleural effusion, not elsewhere classified"
106,Z95,1.3125,0.4860533234155568,1.0,1.0,Presence of cardiac and vascular implants and grafts
107,J18,1.5653679653679653,0.5075819777696674,1.0,1.0,"Pneumonia, organism unspecified"
108,I69,1.6137931034482758,0.5077810071362296,1.0,1.0,Sequelae of cerebrovascular disease
109,I95,1.6137931034482758,0.5077810071362296,1.0,1.0,Hypotension
110,D50,1.4229249011857708,0.5257477651080115,1.0,1.0,Iron deficiency anaemia
111,D69,1.341954022988506,0.562991882761766,1.0,1.0,Purpura and other haemorrhagic conditions
112,E83,1.341954022988506,0.562991882761766,1.0,1.0,Disorders of mineral metabolism
113,F06,1.341954022988506,0.562991882761766,1.0,1.0,Other mental disorders due to brain damage and dysfunction and to physical disease
114,I42,1.341954022988506,0.562991882761766,1.0,1.0,Cardiomyopathy
115,R74,1.341954022988506,0.562991882761766,1.0,1.0,Abnormal serum enzyme levels
116,B99,1.3672839506172842,0.5740221468144808,1.0,1.0,Other and unspecified infectious diseases
117,J44,1.2760416666666667,0.5884461687230848,1.0,1.0,Other chronic obstructive pulmonary disease
118,G40,1.3479532163742691,0.6610941337613829,1.0,1.0,Epilepsy
119,L89,1.150375939849624,0.6946336010923758,1.0,1.0,Decubitus ulcer and pressure area
120,R52,1.150375939849624,0.6946336010923758,1.0,1.0,"Pain, not elsewhere classified"
121,N18,1.1605235042735045,0.7112553736132563,1.0,1.0,Chronic kidney disease
122,N40,1.1530612244897958,0.7408372895612501,1.0,1.0,Hyperplasia of prostate
123,Z92,1.125,0.7449621003643536,1.0,1.0,Personal history of medical treatment
124,A08,1.2013468013468014,0.7662196684096141,1.0,1.0,Viral and other specified intestinal infections
125,Z11,1.2702078521939957,0.8056378087120135,1.0,1.0,Special screening examination for infectious and parasitic diseases
126,J00,1.0927337398373984,0.8556304969107693,1.0,1.0,Acute nasopharyngitis [common cold]
127,D62,1.0021551724137931,1.0,1.0,1.0,Acute posthaemorrhagic anaemia
128,I35,1.1477832512315271,1.0,1.0,1.0,Nonrheumatic aortic valve disorders
129,M81,1.1477832512315271,1.0,1.0,1.0,Osteoporosis without pathological fracture
130,R15,1.0021551724137931,1.0,1.0,1.0,Faecal incontinence
131,R40,1.0713450292397662,1.0,1.0,1.0,"Somnolence, stupor and coma"
