,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
58,J43,3.055813953488372,0.13453997972739395,1.0,1.0,Emphysema
59,L89,2.3376623376623376,0.1625795586484164,1.0,1.0,Decubitus ulcer and pressure area
60,J18,2.015582655826558,0.16343072026889433,1.0,1.0,"Pneumonia, organism unspecified"
61,C34,inf,0.1672932330827712,1.0,1.0,Malignant neoplasm of bronchus and lung
62,C43,inf,0.1672932330827712,1.0,1.0,Malignant melanoma of skin
63,C61,inf,0.1672932330827712,1.0,1.0,Malignant neoplasm of prostate
64,C64,inf,0.1672932330827712,1.0,1.0,"Malignant neoplasm of kidney, except renal pelvis"
65,C77,inf,0.1672932330827712,1.0,1.0,Secondary and unspecified malignant neoplasm of lymph nodes
66,C78,inf,0.1672932330827712,1.0,1.0,Secondary malignant neoplasm of respiratory and digestive organs
67,C88,inf,0.1672932330827712,1.0,1.0,Malignant immunoproliferative diseases
68,C91,inf,0.1672932330827712,1.0,1.0,Lymphoid leukaemia
69,C92,inf,0.1672932330827712,1.0,1.0,Myeloid leukaemia
70,C95,inf,0.1672932330827712,1.0,1.0,Leukaemia of unspecified cell type
71,D05,inf,0.1672932330827712,1.0,1.0,Carcinoma in situ of breast
72,I31,inf,0.1672932330827712,1.0,1.0,Other diseases of pericardium
73,I97,inf,0.1672932330827712,1.0,1.0,"Postprocedural disorders of circulatory system, not elsewhere classified"
74,L97,inf,0.1672932330827712,1.0,1.0,"Ulcer of lower limb, not elsewhere classified"
75,M24,inf,0.1672932330827712,1.0,1.0,Other specific joint derangements
76,N25,inf,0.1672932330827712,1.0,1.0,Disorders resulting from impaired renal tubular function
77,R17,inf,0.1672932330827712,1.0,1.0,"Hyperbilirubinaemia, with or without jaundice, not elsewhere classified"
78,R34,inf,0.1672932330827712,1.0,1.0,Anuria and oliguria
79,R54,inf,0.1672932330827712,1.0,1.0,Senility
80,R99,inf,0.1672932330827712,1.0,1.0,Other ill-defined and unspecified causes of mortality
81,T89,inf,0.1672932330827712,1.0,1.0,nan
82,J16,3.371647509578544,0.19684769704143107,1.0,1.0,"Pneumonia due to other infectious organisms, not elsewhere classified"
83,N08,2.1727574750830563,0.22520048844288326,1.0,1.0,Glomerular disorders in diseases classified elsewhere
84,Z99,2.1727574750830563,0.22520048844288326,1.0,1.0,"Dependence on enabling machines and devices, not elsewhere classified"
85,J44,1.6674107142857142,0.2499561815449028,1.0,1.0,Other chronic obstructive pulmonary disease
86,I26,2.522988505747126,0.26435918996188706,1.0,1.0,Pulmonary embolism
87,I49,2.522988505747126,0.26435918996188706,1.0,1.0,Other cardiac arrhythmias
88,K29,2.0376470588235294,0.2676335241988225,1.0,1.0,Gastritis and duodenitis
89,B36,5.0227272727272725,0.3068617872365169,1.0,1.0,Other superficial mycoses
90,D68,5.0227272727272725,0.3068617872365169,1.0,1.0,Other coagulation defects
91,I24,5.0227272727272725,0.3068617872365169,1.0,1.0,Other acute ischaemic heart diseases
92,I63,5.0227272727272725,0.3068617872365169,1.0,1.0,Cerebral infarction
93,I83,5.0227272727272725,0.3068617872365169,1.0,1.0,Varicose veins of lower extremities
94,J95,5.0227272727272725,0.3068617872365169,1.0,1.0,"Postprocedural respiratory disorders, not elsewhere classified"
95,N13,5.0227272727272725,0.3068617872365169,1.0,1.0,Obstructive and reflux uropathy
96,S61,5.0227272727272725,0.3068617872365169,1.0,1.0,Open wound of wrist and hand
97,S81,5.0227272727272725,0.3068617872365169,1.0,1.0,Open wound of lower leg
98,T83,5.0227272727272725,0.3068617872365169,1.0,1.0,"Complications of genitourinary prosthetic devices, implants and grafts"
99,U04,5.0227272727272725,0.3068617872365169,1.0,1.0,Severe acute respiratory syndrome [SARS]
100,F32,2.013793103448276,0.3319733619591149,1.0,1.0,Depressive episode
101,I42,2.013793103448276,0.3319733619591149,1.0,1.0,Cardiomyopathy
102,R00,2.013793103448276,0.3319733619591149,1.0,1.0,Abnormalities of heart beat
103,E78,1.4076206140350878,0.3606203066198703,1.0,1.0,Disorders of lipoprotein metabolism and other lipidaemias
104,Z11,1.6217821782178217,0.4022293126596113,1.0,1.0,Special screening examination for infectious and parasitic diseases
105,C18,2.5056818181818183,0.4232566946628065,1.0,1.0,Malignant neoplasm of colon
106,E55,2.5056818181818183,0.4232566946628065,1.0,1.0,Vitamin D deficiency
107,I34,2.5056818181818183,0.4232566946628065,1.0,1.0,Nonrheumatic mitral valve disorders
108,I44,2.5056818181818183,0.4232566946628065,1.0,1.0,Atrioventricular and left bundle-branch block
109,R18,2.5056818181818183,0.4232566946628065,1.0,1.0,Ascites
110,R19,2.5056818181818183,0.4232566946628065,1.0,1.0,Other symptoms and signs involving the digestive system and abdomen
111,R26,2.5056818181818183,0.4232566946628065,1.0,1.0,Abnormalities of gait and mobility
112,I70,1.5565610859728507,0.5043942742975921,1.0,1.0,Atherosclerosis
113,D72,1.6666666666666667,0.5202891222147542,1.0,1.0,Other disorders of white blood cells
114,E16,1.6666666666666667,0.5202891222147542,1.0,1.0,Other disorders of pancreatic internal secretion
115,F20,1.6666666666666667,0.5202891222147542,1.0,1.0,Schizophrenia
116,G25,1.6666666666666667,0.5202891222147542,1.0,1.0,Other extrapyramidal and movement disorders
117,I11,1.6666666666666667,0.5202891222147542,1.0,1.0,Hypertensive heart disease
118,J41,1.6666666666666667,0.5202891222147542,1.0,1.0,Simple and mucopurulent chronic bronchitis
119,S00,1.6666666666666667,0.5202891222147542,1.0,1.0,Superficial injury of head
120,S91,1.6666666666666667,0.5202891222147542,1.0,1.0,Open wound of ankle and foot
121,J90,1.3427450980392155,0.5397452119743806,1.0,1.0,"Pleural effusion, not elsewhere classified"
122,R53,1.1628697721863313,0.5535329830962046,1.0,1.0,Malaise and fatigue
123,E05,1.2471590909090908,1.0,1.0,1.0,Thyrotoxicosis [hyperthyroidism]
124,G63,1.2471590909090908,1.0,1.0,1.0,Polyneuropathy in diseases classified elsewhere
125,J84,1.2471590909090908,1.0,1.0,1.0,Other interstitial pulmonary diseases
126,R29,1.1085568326947637,1.0,1.0,1.0,Other symptoms and signs involving the nervous and musculoskeletal systems
127,S06,1.2471590909090908,1.0,1.0,1.0,Intracranial injury
128,S22,1.2471590909090908,1.0,1.0,1.0,"Fracture of rib(s), sternum and thoracic spine"
129,Z48,1.1085568326947637,1.0,1.0,1.0,Other surgical follow-up care
