,Labvalue,Statistic,P-values,Bonferroni-Holm adj. P-values,Benjamini-Hochberg adj. P-values,Non-missing values for population with endpoint,notnan Non-missing values for population without endpoint
38,p50Tc,0.0,0.059285716222196826,1.0,0.12990381483769786,19,1
39,Potassium,16856.0,0.06038281461176645,1.0,0.12990381483769786,89,423
40,Specific Weight?,508.5,0.06092267851914782,1.0,0.12990381483769786,15,89
41,Hematocrit,16992.5,0.06199954799071944,1.0,0.12990381483769786,89,426
42,Amylase,66.5,0.08040026538249151,1.0,0.16454007799207565,6,35
43,Fibrinogen,2.0,0.09109904093846503,1.0,0.1821980818769301,1,25
44,Urine leukocytes,1286.0,0.09978119622643243,1.0,0.19512767262057898,29,105
45,Quick (Prothrombin Time),16427.0,0.10896574135389814,1.0,0.20511853396535792,89,402
46,Stab,114.5,0.10955194427695253,1.0,0.20511853396535792,11,28
47,Phosphorus,75.5,0.1275935050150766,1.0,0.23392142586097375,26,8
48,International normalired ratio (Prothrombin Time),16633.5,0.14989262125775846,1.0,0.2687246179242701,89,402
49,Alkaline Phosphatase,877.5,0.1526844420024262,1.0,0.2687246179242701,41,49
50,O2-Sät,11439.5,0.15601095106795249,1.0,0.26919536654862386,88,280
51,Thrombin Time,44.0,0.16306348882046068,1.0,0.27595359646539497,4,32
52,Gamma Glutamyl Transferase,2111.0,0.18133652281469032,1.0,0.2928870304856909,44,106
53,Mean corpuscular hemoglobin,17803.5,0.1832421938640132,1.0,0.2928870304856909,89,426
54,Thyroid Stimulating Hormone,13065.5,0.18456281575385136,1.0,0.2928870304856909,77,363
55,Leukocytes,17818.5,0.18638265576362145,1.0,0.2928870304856909,89,426
56,Hemoglobin ,17838.5,0.19060655336415736,1.0,0.2942697665972956,89,426
57,Total iron,12.0,0.196727013951612,1.0,0.2984823659955493,4,9
58,LDL/HDL-Quotient ,19.5,0.20778231436316316,1.0,0.3080180709053824,3,19
59,Platelets/Thrombocytes,17891.0,0.21146155742704192,1.0,0.3080180709053824,89,425
60,Red cell distribution width,17942.5,0.2135125264230492,1.0,0.3080180709053824,89,426
61,Lipase,197.0,0.2288325340249008,1.0,0.3247945644224398,9,52
62,Erythrocytes,18029.5,0.2339119061354417,1.0,0.3267340911098233,89,426
63,Creatinine,17204.5,0.24029314322170345,1.0,0.3304030719298422,89,406
64,Transferrin saturation ,11.5,0.24655089662898194,1.0,0.33379198312846786,4,8
65,low-density lipoprotein,22.0,0.282751428762835,1.0,0.3770019050171133,3,19
66,Urine erythrocytes,1421.0,0.29016623201080155,1.0,0.38111385696941097,29,105
67,Hydrogen carbonate,10640.0,0.3032843431935773,1.0,0.3895083891762044,79,280
68,Ct-Value for Sars-Cov-2,870.5,0.3054099869677057,1.0,0.3895083891762044,19,99
69,A-HBs,0.5,0.3186759441169685,1.0,0.40062118688990334,1,3
70,Chloride,1474.0,0.3495386448447061,1.0,0.4277778739611049,56,55
71,Troponin T (high sensitive),1928.5,0.3500000786954495,1.0,0.4277778739611049,38,106
72,Desoxyhemoglobin fraction,7.0,0.364354264277916,1.0,0.4392215788555699,19,1
73,High Density Lipoprotein,25.0,0.3869557311002325,1.0,0.4393986683037984,3,19
74,Hemoglobin A1c,159.0,0.38851263005663217,1.0,0.4393986683037984,13,26
75,Hemoglobin A1c,159.0,0.38851263005663217,1.0,0.4393986683037984,13,26
76,Cholinesterase,13.0,0.3920956147008096,1.0,0.4393986683037984,5,6
77,Metamyelocytes,9.0,0.3971155578130626,1.0,0.4393986683037984,3,7
78,Uric Acid,398.5,0.398704818547476,1.0,0.4393986683037984,17,49
79,Transferrin ,14.0,0.3994533348216349,1.0,0.4393986683037984,4,8
80,Sodium,18539.5,0.4114689380783561,1.0,0.447027982109819,89,423
81,N-terminal prohormone of brain natriuretic peptide,480.0,0.4232440456927872,1.0,0.4542131222068936,22,45
82,Fraction of oxygenated hemoglobin,233.0,0.4507658882338428,1.0,0.4779204598141947,60,8
83,Reizf,32.5,0.4611429803725823,1.0,0.4831021699141338,4,17
84,Triglycerides,56.0,0.4760674282918767,1.0,0.4889289913166885,5,23
85,Free Thyroxine,505.0,0.4778169687867638,1.0,0.4889289913166885,17,60
86,Base Excess,11030.0,0.4855558093834901,1.0,0.4911369106407716,79,280
87,TroThe,0.0,0.5,1.0,0.5,1,1
