,Labvalue,Statistic,P-values,Bonferroni-Holm adj. P-values,Benjamini-Hochberg adj. P-values,Non-missing values for population with endpoint,notnan Non-missing values for population without endpoint
36,Fraction of oxygenated hemoglobin,-2.248083116283011,0.02834848956191579,1.0,0.0487760776285904,28,40
37,Hydrogen carbonate,-2.1704049679647843,0.032989638762425784,1.0,0.05593895268411329,66,293
38,Glutamate Oxalacetate Transaminase,2.147791822786284,0.03452861759889928,1.0,0.05771211798673165,86,400
39,Magnesium,2.1252421188535977,0.049513615457433616,1.0,0.08159285927492581,14,57
40,Total bilirubin,1.991710427492242,0.054133501366852604,1.0,0.08796693972113548,33,125
41,Creatine Kinase-MB,1.9389130058647763,0.05780952174467197,1.0,0.09265361704283044,43,153
42,Procalcitonin,1.8704522294922763,0.06919902589961538,1.0,0.10940927067912162,38,129
43,D-dimer,1.789430763827215,0.08281788544350319,1.0,0.12919590129186495,30,147
44,Chloride,1.7854756360409545,0.08429824346316786,1.0,0.12977492743671895,26,85
45,Specific Weight?,1.7380588701385582,0.0871304742310806,1.0,0.13239305824722636,27,77
46,Mean corpuscular hemoglobin,1.5837917225044884,0.1158620805138924,1.0,0.1737931207708386,86,429
47,Glutamate Pyruvic Transaminase,1.575468031793528,0.11856731758675912,1.0,0.1755996981981116,86,400
48,Urine Specific Weight,1.6428384317193292,0.1353086040311513,1.0,0.1978888333955588,8,70
49,High Density Lipoprotein,-1.5721235809438945,0.15125273900004835,1.0,0.2184761785556254,3,19
50,Creatine Kinase-NAC,1.4181330616296042,0.15956433417752092,1.0,0.2276710621801213,84,355
51,Transferrin saturation ,1.8964714603909667,0.17884050878017702,1.0,0.25210047623229764,3,9
52,Ferritin,1.5139638603609429,0.1987030293615476,1.0,0.2767649337535841,5,22
53,Erythrocytes,-1.2845599038583175,0.20179108623392966,1.0,0.2777594951690561,86,429
54,Lactate ,1.2979070460071152,0.2089179906538733,1.0,0.2842256384477113,21,63
55,Metamyelocytes,2.3759548165574573,0.21536989140831533,1.0,0.2896353712042861,2,8
56,Thyroid Stimulating Hormone,1.160163121699394,0.2487420776350497,1.0,0.33071389867387296,82,358
57,Stab,1.2496177052960111,0.2587763480274873,1.0,0.34018913167658443,6,33
58,Basophils,-1.081972193201013,0.2871652779061116,1.0,0.3729567080441856,20,116
59,Folsäu,1.1987721350736251,0.29007743958992216,1.0,0.3729567080441856,2,5
60,Urine erythrocytes,-1.0078114029092624,0.3154652642628007,1.0,0.3976801092681136,30,104
61,total cholesterol ,-1.1150004407453613,0.3163440996881371,1.0,0.3976801092681136,5,19
62,p50Tc,1.0256498371586202,0.3195036775316468,1.0,0.3976801092681136,9,11
63,Cholinesterase,-1.0798196211203357,0.3676476233315002,1.0,0.4527870729451108,8,3
64,Gamma Glutamyl Transferase,0.830029610724698,0.412933898647782,1.0,0.4986202538019995,28,122
65,Amylase,0.8907685357000596,0.4133860223828543,1.0,0.4986202538019995,6,35
66,Phosphorus,0.7648460496990996,0.4555586030316935,1.0,0.5421814328540719,14,20
67,Partial pressure of carbon dioxide,0.7424753776638499,0.4597573253018095,1.0,0.5421814328540719,71,297
68,Myelocytes,0.8955334711889901,0.4634029340633094,1.0,0.5421814328540719,3,6
69,Lipase,0.7508614789352194,0.4858506041477758,1.0,0.5602609290777288,6,55
70,Hemoglobin ,-0.6951589962153755,0.4884326048369944,1.0,0.5602609290777288,86,429
71,Thrombin Time,0.8028946692732534,0.5048626116470147,1.0,0.5734847142009779,3,33
72,Desoxyhemoglobin fraction,0.6651506020805462,0.5146335923348662,1.0,0.5789627913767245,9,11
73,Triglycerides,0.6797766205808388,0.5317704168022658,1.0,0.5925441787225247,5,23
74,Free Thyroxine,-0.5773116988752542,0.5668426295226578,1.0,0.6256659212655752,20,57
75,Hemoglobin A1c,-0.5644454743783012,0.57585982390659,1.0,0.6272701633424754,12,27
76,Hemoglobin A1c,-0.5597605566464862,0.5790186123161312,1.0,0.6272701633424754,12,27
77,Transferrin ,-0.5742462313995002,0.6077242141775201,1.0,0.6523278262272462,3,9
78,Alkaline Phosphatase,-0.4967247194275263,0.6219887349973645,1.0,0.6615698363153786,23,67
79,Potassium,0.4504484484563527,0.6532282567370858,1.0,0.6885378922363878,86,426
80,Urine leukocytes,-0.37243433302380335,0.7111569397246971,1.0,0.7429050173909781,29,105
81,low-density lipoprotein,-0.4002826662460757,0.7247423207081032,1.0,0.7503969161313989,3,19
82,Uric Acid,0.3065485969806672,0.7646589286152625,1.0,0.7847815319998747,10,56
83,Hematocrit,-0.20916294754768985,0.834712469004158,1.0,0.8492292075955347,86,429
84,Direct Bilirubin,0.058712904322467036,0.9533372341254134,1.0,0.961555658557529,17,60
85,LDL/HDL-Quotient ,-0.01826471089092951,0.986878494646344,1.0,0.986878494646344,3,19
