,Labvalue,Statistic,P-values,Bonferroni-Holm adj. P-values,Benjamini-Hochberg adj. P-values,Non-missing values for population with endpoint,notnan Non-missing values for population without endpoint
20,Glutamate Oxalacetate Transaminase,2.137783921910026,0.03529645626125793,1.0,0.07508518877394868,88,398
21,Total bilirubin,2.09726578249617,0.03877616838240111,1.0,0.08101449465608804,59,99
22,Urine erythrocytes,-2.0493048211202227,0.04244554544942189,1.0,0.08712506697512915,29,105
23,Urine pH ,-2.0575950584823066,0.04411024205878635,1.0,0.08898100553237936,33,149
24,Urine leukocytes,-2.0083680716052728,0.04862140555769762,1.0,0.09641871949577324,29,105
25,Ferritin,2.104820877128864,0.05529493799155066,1.0,0.1078251290835238,10,17
26,Mean corpuscular hemoglobin concentration,1.9012896590807251,0.05938064163260993,1.0,0.11360034157802636,89,426
27,Glutamate Pyruvic Transaminase,1.903194310168333,0.06019847160544986,1.0,0.11360034157802636,88,398
28,Total protein,-1.9205667615977984,0.0673289648363635,1.0,0.12503950612467507,10,19
29,total cholesterol ,-1.969867985032736,0.0952443501022736,1.0,0.17411857753071894,5,19
30,Total iron,-1.6812026932143296,0.1208638143003142,1.0,0.21755486574056554,4,9
31,Alkaline Phosphatase,-1.5232316951436138,0.13200427653797944,1.0,0.23400758113550899,41,49
32,Transferrin saturation ,-1.6096312928717165,0.14345821943657178,1.0,0.2505165921504313,4,8
33,Platelets/Thrombocytes,-1.4154303152151544,0.15896687024669928,1.0,0.2698075078840532,89,425
34,Partial pressure of oxygen,1.4137224550602565,0.15911724823931345,1.0,0.2698075078840532,88,280
35,Thyroid Stimulating Hormone,-1.344698415132969,0.1809318929638153,1.0,0.302414735382377,77,363
36,Glomerular filtration rate,1.3239939865282475,0.18768400232509647,1.0,0.3092820883385394,89,372
37,Hematocrit,-1.2350399440218005,0.21904418992518787,1.0,0.35594680862843026,89,426
38,Potassium,-1.2206534956401136,0.2243122518878573,1.0,0.3595141571353329,89,423
39,Mean corpuscular volume,-1.1906280908499127,0.23589417782687885,1.0,0.3729678216992544,89,426
40,Specific Weight?,1.2051934907783295,0.2437962161611712,1.0,0.380322097211427,15,89
41,Creatine Kinase-MB,1.1469241420124363,0.2549598720576709,1.0,0.392504013562467,48,148
42,Stab,1.0776852110944206,0.2970458595018912,1.0,0.4513553969054711,11,28
43,Myelocytes,-1.3093073414159542,0.3206337795132427,1.0,0.480950669269864,6,3
44,Amylase,1.0795005228785104,0.3290971631047226,1.0,0.4873970643449689,6,35
45,Leukocytes,0.9488123661685516,0.3445255396726967,1.0,0.503868601771319,89,426
46,International normalired ratio (Prothrombin Time),0.9382271993350748,0.3502470483208453,1.0,0.5059124031301099,89,402
47,Creatinine,0.9173013268185332,0.3609946214643982,1.0,0.5109848185884069,89,406
48,Lipase,0.961535125426044,0.3630075796066057,1.0,0.5109848185884069,9,52
49,low-density lipoprotein,-1.1063469250809752,0.36686089539680494,1.0,0.5109848185884069,3,19
50,Base Excess,-0.8825016843898527,0.3794568023584669,1.0,0.5223111279522427,79,280
51,Uric Acid,-0.8510336654679548,0.3990280686238017,1.0,0.542863767778893,17,49
52,D-dimer,0.7960900696656975,0.4281934057641905,1.0,0.5758463043035665,55,122
53,Urea,0.7407694476010825,0.4598668443349132,1.0,0.6114138725816459,89,405
54,N-terminal prohormone of brain natriuretic peptide,-0.7228654528458756,0.472877958049817,1.0,0.6216485515935797,22,45
55,Quick (Prothrombin Time),-0.7106776461878498,0.4785675613549015,1.0,0.6221378297613721,89,402
56,Phosphorus,-0.6779361885495888,0.5061905607755333,1.0,0.6508164352828285,26,8
57,Thrombin Time,0.7378361220939351,0.5121134209521339,1.0,0.6512746766456485,4,32
58,Sodium,-0.6375074244844864,0.5249301216322912,1.0,0.6603959594728825,89,423
59,Erythrocytes,-0.6029225871972932,0.5475758737309345,1.0,0.6815572045374397,89,426
60,Hemoglobin ,-0.5613167968275593,0.5755919817788586,1.0,0.7088869670329101,89,426
61,Procalcitonin,-0.5188841584501037,0.6046222576202542,1.0,0.7348538798393002,58,109
62,Red cell distribution width,-0.5051135395740934,0.6143760476041245,1.0,0.7348538798393002,89,426
63,Metamyelocytes,-0.5330017908890262,0.6155186343953113,1.0,0.7348538798393002,3,7
64,O2-Sät,0.4543934683752249,0.6499819287133428,1.0,0.7681604612066779,88,280
65,LDL/HDL-Quotient ,-0.4854369150951823,0.6671016608805361,1.0,0.7731592984906024,3,19
66,Chloride,0.4308562371792532,0.6674281123722294,1.0,0.7731592984906024,56,55
67,Mean corpuscular hemoglobin,-0.38557875267952185,0.7003959849560663,1.0,0.8033953945084289,89,426
68,Cholinesterase,-0.3513359932044151,0.7334693144574511,1.0,0.8331641727332212,5,6
69,Lactate ,0.3184267657392584,0.751426583076487,1.0,0.8444239465541347,47,37
70,High Density Lipoprotein,-0.33666555712695834,0.7609994457943672,1.0,0.8444239465541347,3,19
71,Hemoglobin A1c,0.3028323439140338,0.7650336609806692,1.0,0.8444239465541347,13,26
72,Hemoglobin A1c,0.2822823121368619,0.7805228038728906,1.0,0.8534688603096094,13,26
73,Fraction of oxygenated hemoglobin,-0.2592925045208593,0.8007467177584782,1.0,0.867475610905018,60,8
74,Transferrin ,0.21460557202348526,0.8364259366940028,1.0,0.8924609025239227,4,8
75,Gamma Glutamyl Transferase,-0.20353193816124648,0.8390658057917222,1.0,0.8924609025239227,44,106
76,Troponin T (high sensitive),0.1899595237003904,0.8500173704602203,1.0,0.8959642553499619,38,106
77,Ct-Value for Sars-Cov-2,0.16940978829905454,0.8663999909455434,1.0,0.9050785619698979,19,99
78,Reizf,0.1535059112906673,0.8852319068363201,1.0,0.9116773305813246,4,17
79,Direct Bilirubin,0.14093843035433376,0.8883009887715471,1.0,0.9116773305813246,23,54
80,Triglycerides,-0.11285616064599108,0.913745286751759,1.0,0.925701342572822,5,23
81,Hydrogen carbonate,-0.10070124975512997,0.9199686095882668,1.0,0.925701342572822,79,280
82,Free Thyroxine,0.09423274781595962,0.925701342572822,1.0,0.925701342572822,17,60
