,Labvalue,Statistic,P-values,Bonferroni-Holm adj. P-values,Benjamini-Hochberg adj. P-values,Non-missing values for population with endpoint,notnan Non-missing values for population without endpoint
28,Urine erythrocytes,-1.7221736023529688,0.08817441258235807,1.0,0.1587139426482445,19,115
29,Thyroid Stimulating Hormone,-1.537289093387218,0.1279680664220261,1.0,0.2268524813845008,55,385
30,Partial pressure of carbon dioxide,1.3858313883106381,0.1697724233006908,1.0,0.29646826158478845,58,310
31,Chloride,1.3007680376899402,0.19651583752146068,1.0,0.3314479711090586,39,72
32,Phosphorus,-1.3434458222835677,0.19789067675332989,1.0,0.3314479711090586,19,15
33,Ct-Value for Sars-Cov-2,1.3132862495129511,0.1983022049370436,1.0,0.3314479711090586,14,104
34,Glomerular filtration rate,1.2644265432456023,0.20985301869619466,1.0,0.3397985391430727,59,402
35,Procalcitonin,-1.253635269589755,0.2117843418981156,1.0,0.3397985391430727,41,126
36,Total iron,-1.3715336359388173,0.2120110543371308,1.0,0.3397985391430727,3,10
37,Lipase,1.2254325225187797,0.26072913676436105,1.0,0.4122339054247329,7,54
38,Glutamate Oxalacetate Transaminase,1.1075706607126778,0.2704231282555001,1.0,0.4218600800785801,59,427
39,Myelocytes,-1.224744871391589,0.275219731973984,1.0,0.4236935347494228,3,6
40,Amylase,1.1669811677243869,0.2809253135835431,1.0,0.4268605414191499,5,36
41,Direct Bilirubin,-1.0063631964129975,0.3177631542711535,1.0,0.46653374910554296,17,60
42,Triglycerides,1.2318397338082,0.3184398498010819,1.0,0.46653374910554296,3,25
43,Transferrin ,1.1064411550291835,0.3189974352858414,1.0,0.46653374910554296,3,9
44,O2-Sät,0.9733946494437856,0.3317428033727844,1.0,0.4791840493162442,58,310
45,Urea,0.9571450011061744,0.34113088476916176,1.0,0.4867355307072186,59,435
46,Mean corpuscular hemoglobin,-0.932229810684659,0.3539425458440609,1.0,0.4989310585994594,59,456
47,Hydrogen carbonate,0.9074550448446717,0.3673143420003,1.0,0.5116164049289893,54,305
48,Sodium,-0.8887765475688935,0.37712201095938624,1.0,0.5190973562617435,59,453
49,p50Tc,-0.9188947894183164,0.3947914556824132,1.0,0.5371000036609574,14,6
50,Urine pH ,-0.8406024542441759,0.408621993810164,1.0,0.5495261296067722,20,162
51,Leukocytes,-0.7973276650583684,0.4275488179480639,1.0,0.5684455874991304,59,456
52,pH,-0.7759702109079867,0.4401226163849168,1.0,0.5781172651734009,58,310
53,International normalired ratio (Prothrombin Time),0.7690585341238799,0.4447055885949238,1.0,0.5781172651734009,59,432
54,Creatine Kinase-MB,0.7591850702429643,0.4507610245517151,1.0,0.579549888709348,37,159
55,Base Excess,0.7070360576399767,0.4818865790311905,1.0,0.6016873000809904,54,305
56,Fraction of oxygenated hemoglobin,0.7070128762606496,0.4837049233439666,1.0,0.6016873000809904,39,29
57,Gamma Glutamyl Transferase,-0.7025281886078435,0.484511768935934,1.0,0.6016873000809904,29,121
58,total cholesterol ,-0.8606209179175204,0.4885495171597785,1.0,0.6016873000809904,2,22
59,Thrombin Time,0.8137536682492348,0.4996556996374616,1.0,0.6089553839331563,3,33
60,D-dimer,-0.6000297284123611,0.5505634865218889,1.0,0.6640817311655773,38,139
61,Hemoglobin A1c,-0.5627492587308732,0.5915964674602551,1.0,0.703895919168794,5,34
62,Hematocrit,-0.5329425792788649,0.5956042392966718,1.0,0.703895919168794,59,456
63,Glutamate Pyruvic Transaminase,0.5241806578016197,0.6019395152971652,1.0,0.7042692328976833,59,427
64,Hemoglobin A1c,-0.5310154816995978,0.6125007544773163,1.0,0.7095305769687723,5,34
65,Cholinesterase,-0.5209732023985458,0.6548778870612378,1.0,0.7511834586878905,2,9
66,Quick (Prothrombin Time),-0.394726539990278,0.6941808013675839,1.0,0.7885354733981292,59,432
67,Erythrocytes,0.37975469857406696,0.7050895962756741,1.0,0.7932257958101333,59,456
68,Reizf,0.4317695559648976,0.7370179803924973,1.0,0.8212486067230684,2,19
69,Specific Weight?,0.33432906643818383,0.7449578053592664,1.0,0.8222647474248506,10,94
70,Total protein,-0.3242545921239152,0.7540828799585879,1.0,0.8245579154687364,6,23
71,Free Thyroxine,0.2536817042966771,0.8031315634530921,1.0,0.8700591937408497,11,66
72,Creatinine,-0.2368718155384565,0.8133382191432906,1.0,0.8730327673372936,59,436
73,Ferritin,0.18276911647369606,0.8569072246488036,1.0,0.911437684399182,7,20
74,Red cell distribution width,-0.1330670323759227,0.894507608771922,1.0,0.9421541694041022,59,456
75,Troponin T (high sensitive),-0.12116360566685462,0.9042715019853328,1.0,0.9421541694041022,25,119
76,Hemoglobin ,0.09961837379766067,0.9209114905064693,1.0,0.9421541694041022,59,456
77,Stab,-0.10003301634398937,0.9215137374526218,1.0,0.9421541694041022,6,33
78,Partial pressure of oxygen,-0.09303040956220324,0.9260489699271091,1.0,0.9421541694041022,58,310
79,Desoxyhemoglobin fraction,-0.08345193852137248,0.9349817080604756,1.0,0.943041895198928,14,6
80,Urine Specific Weight,-0.03700037550019178,0.971133121801983,1.0,0.971133121801983,10,68
