;Labvalue;Statistic;P-value;q-value;fdr;notnan Trigger;notnan Nontrigger
0;LDH;328177.5;2.0932693524827524e-18;2.2816635942062e-16;1.2858654593822621e-17;571;905
0;NTpBNP;34640.0;3.3903115565932825e-17;3.6615364811207455e-15;1.9879554127296974e-16;207;228
4;MCHC;1818276.0;1.0014543079654419e-15;1.0715561095230229e-13;5.616852422936608e-15;1289;3327
1;O2-Sät;324088.5;1.5404706810279472e-13;1.632898921889624e-11;8.280029910525216e-13;648;817
0;UpH;166978.0;1.8588058833996493e-13;1.9517461775696318e-11;9.591438358342189e-13;442;988
2;GOT;1633745.0;3.106524800913431e-13;3.230785792949968e-11;1.5413142281455098e-12;1186;2397
1;MCV;2427557.5;3.0685219105095177e-12;3.160577567824803e-10;1.4660715794656585e-11;1289;3327
3;Neutro;21145.0;1.858492633160639e-11;1.895662485823852e-09;8.562341059918658e-11;65;429
4;PCT;24404.5;4.479605530542626e-11;4.524401585848052e-09;1.9926521153103404e-10;212;165
1;CK-MB;199429.0;7.27160930853878e-11;7.2716093085387796e-09;3.126792002671675e-10;472;690
0;Monos;29551.0;1.98898940122817e-10;1.969099507215888e-08;8.037847232906311e-10;128;712
1;Segm.;14934.0;1.9938845849069918e-10;1.969099507215888e-08;8.037847232906311e-10;69;290
2;Na;1861662.0;7.087910830004979e-10;6.87527350510483e-08;2.7707287790019466e-09;1300;3242
2;Eos;30942.5;7.344577285576427e-09;7.050794194153369e-07;2.786619028939291e-08;127;710
3;U-Ery;138204.5;9.089757118143764e-09;8.635269262236576e-07;3.350224766401559e-08;368;617
4;U-Leuk;132826.0;3.431516050085514e-08;3.225625087080383e-06;1.2296265846139758e-07;359;611
1;Thromb;1918296.0;4.586203068345582e-08;4.265168853561391e-06;1.598973502206973e-07;1288;3323
0;D-Dim;22147.5;2.5835294960676394e-07;2.3768471363822283e-05;8.770402762966459e-07;176;192
4;K;2312941.0;2.694388815625252e-07;2.4518938222189794e-05;8.912209159375834e-07;1299;3245
2;Stab;9207.0;1.301508094191803e-06;0.00011713572847726227;4.197363603768565e-06;64;206
0;HDL;10711.0;3.4799823478648094e-06;0.00030971842895996803;1.0949212753038058e-05;84;377
0;Eiw ge;9756.5;4.1836567590709956e-06;0.0003681617947982476;1.2849802902860913e-05;122;228
2;Alb;5048.5;5.618161028944037e-06;0.0004887800095181313;1.685448308683211e-05;161;95
3;Bili d;80593.5;7.79089192757806e-06;0.0006700167057717132;2.2841478605853856e-05;288;469
4;Cl;53519.5;1.036234390237086e-05;0.0008807992317015231;2.970538585346313e-05;238;560
1;Chol;15587.5;1.9020084030566e-05;0.001597687058567544;5.3338931303109e-05;105;407
0;HCO3;186288.5;0.0008197034783655651;0.0680353887043419;0.002249824440620381;549;761
3;Leuko;2273811.5;0.001424681739859455;0.11682390266847531;0.0038288321758722854;1289;3327
2;p50Tc;3818.5;0.0025402157348173907;0.20575747452020865;0.00668750673043762;136;43
3;pH;242712.5;0.003787913023662178;0.30303304189297425;0.009772815601048418;649;820
2;LDL;12463.0;0.0054731697931466325;0.432380413658584;0.013843900065017954;83;373
3;Tferr;2008.0;0.0057477648394038796;0.4483256574735026;0.014258878159290394;65;84
4;B.E.;189510.0;0.006125002005118379;0.4716251543941152;0.014908023748306997;548;759
1;Baso;39444.5;0.008841659804071365;0.6719661451094238;0.021121742865281592;127;710
1;Ferrit;4225.5;0.0105359121427159;0.7901934107036924;0.024711503025642748;70;98
0;FO2Hb;18551.5;0.011437595673214266;0.8463820798178556;0.026347318604368578;316;138
2;Retis;366.5;0.01604717650068169;1.0;0.0363172941857533;16;32
1;Lact;76025.5;0.02038851462243919;1.0;0.0453468687292182;302;458
3;U-Na;1.0;0.02424242424242424;1.0;0.053004622496147916;8;3
0;MCH;2229390.5;0.03607637264811888;1.0;0.0775642011934556;1289;3327
0;PSA g;830.5;0.040388521355791435;1.0;0.0845299047989141;36;36
1;Reizf.;491.5;0.0406267759498657;1.0;0.0845299047989141;13;110
1;M.Albu;232.5;0.04145982035675473;1.0;0.08489391787335493;14;24
2;NorBla;581.0;0.056998581566281036;1.0;0.11488776596953522;16;103
4;VitB12;2559.5;0.05852789187057924;1.0;0.11615535463545726;55;78
4;Eisen;3603.5;0.0602605246507307;1.0;0.11778193454461;81;106
3;CEA;243.0;0.06753385793813388;1.0;0.13002787573163088;18;20
1;CA15-3;103.0;0.07244538407329107;1.0;0.13587499457064678;3;42
2;CA 125;47.0;0.07267732267732269;1.0;0.13587499457064678;6;10
3;P-Zz;93.5;0.0756890431763302;1.0;0.13913308913308914;16;8
3;L-Zz;36.0;0.07691641245648254;1.0;0.13913308913308914;4;11
2;L-Lact;36.0;0.07765567765567766;1.0;0.13913308913308914;4;11
3;Bili g;268938.0;0.09492416576346707;1.0;0.166023166023166;508;1006
4;U-Osm;0.0;0.09523809523809523;1.0;0.166023166023166;5;2
0;LeuKor;23.0;0.10632426796211747;1.0;0.18287774089484204;2;13
3;CHE;1076.0;0.11980108906460285;1.0;0.2033465853859706;57;46
2;AT III;401.0;0.13752454513458015;1.0;0.22778247393632012;27;38
1;L-Eiw;34.0;0.13772893772893774;1.0;0.22778247393632012;4;11
2;TroThe;235.5;0.14691460514372728;1.0;0.2398985324498838;33;11
1;PTH;37.0;0.1645021645021645;1.0;0.26525974025974025;5;10
0;Divers;35.5;0.17045904215333876;1.0;0.2714718078738358;4;13
3;TSH;1244643.0;0.1872449573262831;1.0;0.29456828652549416;1151;2104
2;Tri;25078.5;0.19275959306834733;1.0;0.2995902109134555;113;411
3;IL-6;1485.5;0.25209139206653586;1.0;0.38437334140125645;13;192
4;TZ;5549.0;0.25474749443916944;1.0;0.38437334140125645;55;224
3;FT4;83829.5;0.2562488942675043;1.0;0.38437334140125645;331;484
0;NH3;86.5;0.2698679267875137;1.0;0.4001489948918307;9;15
1;b-HCG;5.5;0.2818181440507288;1.0;0.4131197793470911;1;32
4;Lip;78443.0;0.2888249017080448;1.0;0.41863384629593015;260;577
2;SpeGew;44457.0;0.2931627324073106;1.0;0.42019991645047855;211;443
2;CK-NAC;1045852.0;0.3880795097645975;1.0;0.548936170212766;1080;1974
3;A-HBs;98.0;0.3927168402923583;1.0;0.548936170212766;15;16
2;ProMye;16.0;0.39871135131266777;1.0;0.548936170212766;4;6
0;S Osmo;1.0;0.4;1.0;0.548936170212766;3;2
2;IgA;5.0;0.4066680581016566;1.0;0.552212415738039;1;22
1;Alkoh;561.5;0.4394155044381822;1.0;0.5904645840888074;23;55
1;LDLHDL;16166.0;0.5014785001300424;1.0;0.6669147063585099;83;372
1;Meta;1029.0;0.5165843779407219;1.0;0.6799937219831951;33;58
0;Ct-Wer;320.5;0.5328193432956103;1.0;0.6942797503548861;21;34
2;pCO2;261426.5;0.5707383471781622;1.0;0.7298444130127298;648;821
2;IgG;1.0;0.5714285714285714;1.0;0.7298444130127298;1;6
0;Myelo;667.5;0.6043431917383788;1.0;0.7643163895514791;25;57
0;PSA Q%;22.0;0.6329670329670329;1.0;0.7927451189587111;12;3
4;U-Kal;2.0;0.6666666666666666;1.0;0.8269230769230769;2;1
0;P-ASL;3.0;0.6926327840419602;1.0;0.8433282587207773;4;1
4;CA19-9;96.5;0.6929674063907163;1.0;0.8433282587207773;16;11
2;Fibr.;3904.5;0.6995826455820617;1.0;0.8434220680381865;44;171
0;ASL;76.0;0.7553348668031411;1.0;0.9022055353481963;11;15
1;dBilmM;141.5;0.8120625454340302;1.0;0.9519240977579035;7;43
1;LyMono;23.0;0.8144310426127338;1.0;0.9519240977579035;3;14
2;Amyl;59552.5;0.819097479466103;1.0;0.9519240977579035;297;397
3;AP;95485.0;0.8326655093854831;1.0;0.9590522384886369;354;544
3;IgM;2.0;0.8571428571428571;1.0;0.9668381859278101;1;6
4;HbA1c;13064.5;0.8600511223280414;1.0;0.9668381859278101;126;205
0;HbA1cm;13062.5;0.8619100107108385;1.0;0.9668381859278101;126;205
1;P-CRP;4.0;0.9090909090909092;1.0;1.0;10;1
3;Folsäu;2125.5;0.929875313477112;1.0;1.0;54;78
4;TFS;2677.5;0.9398493510981932;1.0;1.0;65;83
2;gBilmM;146.0;0.9544457384985104;1.0;1.0;7;41
3;GPT;1530437.0;0.9598466480181624;1.0;1.0;1244;2463
1;USpG;62962.0;0.9960321168331184;1.0;1.0;231;545
2;Blast;0.0;1.0;1.0;1.0;1;1
0;P-AP;1.0;1.0;1.0;1.0;3;1
4;P-Amyl;2.0;1.0;1.0;1.0;2;2
1;P-Lip;1.0;1.0;1.0;1.0;1;1
1;P-RF;2.0;1.0;1.0;1.0;4;1
0;P-Sp.G;11.5;1.0;1.0;1.0;8;3
4;PSA fr;18.0;1.0;1.0;1.0;12;3
0;RF;0.5;1.0;1.0;1.0;1;2
